type,n,distribution,method,seeds,trials,median_ms,min_seed_median_ms,max_seed_median_ms
kv64,10000,equal,radixkit,3,27,0.002000000,0.001959000,0.002000000
kv64,10000,equal,ska_sort,3,27,0.170125000,0.168875000,0.174333000
kv64,10000,equal,ska_sort_copy,3,27,0.175167000,0.171208000,0.175542000
kv64,10000,equal,std_sort,3,27,0.009500000,0.009458000,0.009750000
kv64,10000,nearly_sorted,radixkit,3,27,0.046959000,0.046750000,0.047167000
kv64,10000,nearly_sorted,ska_sort,3,27,0.218500000,0.217500000,0.219792000
kv64,10000,nearly_sorted,ska_sort_copy,3,27,0.216042000,0.215958000,0.217667000
kv64,10000,nearly_sorted,std_sort,3,27,0.035709000,0.033625000,0.035792000
kv64,10000,sparse8,radixkit,3,27,0.131250000,0.129875000,0.135250000
kv64,10000,sparse8,ska_sort,3,27,0.442959000,0.428125000,0.447625000
kv64,10000,sparse8,ska_sort_copy,3,27,0.442250000,0.431791000,0.446916000
kv64,10000,sparse8,std_sort,3,27,0.240333000,0.238125000,0.246375000
kv64,10000,uniform,radixkit,3,27,0.067125000,0.067042000,0.067333000
kv64,10000,uniform,ska_sort,3,27,0.129333000,0.127167000,0.133334000
kv64,10000,uniform,ska_sort_copy,3,27,0.129167000,0.126875000,0.133375000
kv64,10000,uniform,std_sort,3,27,0.345375000,0.330208000,0.347959000
kv64,10000,uniform16,radixkit,3,27,0.042167000,0.042041000,0.042209000
kv64,10000,uniform16,ska_sort,3,27,0.268625000,0.259542000,0.268959000
kv64,10000,uniform16,ska_sort_copy,3,27,0.261833000,0.257125000,0.267375000
kv64,10000,uniform16,std_sort,3,27,0.345083000,0.337625000,0.352208000
kv64,10000,zeros99,radixkit,3,27,0.004458000,0.004083000,0.004875000
kv64,10000,zeros99,ska_sort,3,27,0.191750000,0.191625000,0.209875000
kv64,10000,zeros99,ska_sort_copy,3,27,0.191209000,0.189917000,0.212333000
kv64,10000,zeros99,std_sort,3,27,0.280666000,0.278083000,0.288125000
kv64,100000,ascending,radixkit,3,27,0.061083000,0.061041000,0.062208000
kv64,100000,ascending,ska_sort,3,27,2.287125000,2.264083000,2.330542000
kv64,100000,ascending,ska_sort_copy,3,27,2.233125000,2.223708000,2.248166000
kv64,100000,ascending,std_sort,3,27,0.097250000,0.095917000,0.098250000
kv64,100000,descending,radixkit,3,27,0.093875000,0.092834000,0.094666000
kv64,100000,descending,ska_sort,3,27,2.336291000,2.333000000,2.374375000
kv64,100000,descending,ska_sort_copy,3,27,2.374584000,2.344458000,2.419917000
kv64,100000,descending,std_sort,3,27,0.142250000,0.141375000,0.144459000
kv64,100000,equal,radixkit,3,27,0.018750000,0.018708000,0.019333000
kv64,100000,equal,ska_sort,3,27,1.735042000,1.731458000,1.751084000
kv64,100000,equal,ska_sort_copy,3,27,1.730333000,1.721958000,1.738583000
kv64,100000,equal,std_sort,3,27,0.094458000,0.094083000,0.097041000
kv64,100000,nearly_sorted,radixkit,3,27,0.947834000,0.942250000,0.954792000
kv64,100000,nearly_sorted,ska_sort,3,27,2.612125000,2.562916000,2.623416000
kv64,100000,nearly_sorted,ska_sort_copy,3,27,2.610792000,2.549459000,2.680833000
kv64,100000,nearly_sorted,std_sort,3,27,0.286209000,0.280833000,0.293083000
kv64,100000,sparse8,radixkit,3,27,1.287500000,1.286375000,1.327417000
kv64,100000,sparse8,ska_sort,3,27,3.480250000,3.462375000,3.512209000
kv64,100000,sparse8,ska_sort_copy,3,27,3.477208000,3.438875000,3.490500000
kv64,100000,sparse8,std_sort,3,27,2.407166000,2.377542000,2.407542000
kv64,100000,uniform,radixkit,3,27,0.679417000,0.677917000,0.689875000
kv64,100000,uniform,ska_sort,3,27,1.506292000,1.504125000,1.560042000
kv64,100000,uniform,ska_sort_copy,3,27,1.506917000,1.506500000,1.547291000
kv64,100000,uniform,std_sort,3,27,4.672875000,4.655083000,4.692542000
kv64,100000,uniform16,radixkit,3,27,0.449042000,0.448375000,0.453459000
kv64,100000,uniform16,ska_sort,3,27,2.201625000,2.149000000,2.210875000
kv64,100000,uniform16,ska_sort_copy,3,27,2.165500000,2.147875000,2.169167000
kv64,100000,uniform16,std_sort,3,27,4.612375000,4.610208000,4.622750000
kv64,100000,zeros99,radixkit,3,27,0.044833000,0.044792000,0.045333000
kv64,100000,zeros99,ska_sort,3,27,2.162541000,2.122625000,2.209667000
kv64,100000,zeros99,ska_sort_copy,3,27,2.153875000,2.144375000,2.163959000
kv64,100000,zeros99,std_sort,3,27,3.763833000,3.746125000,3.808791000
kv64,1000000,ascending,radixkit,3,27,0.625959000,0.619083000,0.641500000
kv64,1000000,ascending,ska_sort,3,27,22.785084000,22.503625000,22.876667000
kv64,1000000,ascending,ska_sort_copy,3,27,22.788959000,22.648292000,22.926167000
kv64,1000000,ascending,std_sort,3,27,1.074083000,1.069250000,1.106500000
kv64,1000000,descending,radixkit,3,27,1.041250000,0.982083000,1.060750000
kv64,1000000,descending,ska_sort,3,27,24.392083000,24.314167000,24.530125000
kv64,1000000,descending,ska_sort_copy,3,27,24.384125000,24.361042000,24.572166000
kv64,1000000,descending,std_sort,3,27,1.521834000,1.517542000,1.533584000
kv64,1000000,equal,radixkit,3,27,0.347666000,0.304250000,0.387625000
kv64,1000000,equal,ska_sort,3,27,17.334167000,17.194792000,17.345917000
kv64,1000000,equal,ska_sort_copy,3,27,17.294000000,17.147916000,17.388167000
kv64,1000000,equal,std_sort,3,27,1.054375000,1.050667000,1.059958000
kv64,1000000,nearly_sorted,radixkit,3,27,10.254375000,10.044833000,10.310458000
kv64,1000000,nearly_sorted,ska_sort,3,27,25.513958000,25.244625000,26.060792000
kv64,1000000,nearly_sorted,ska_sort_copy,3,27,25.402667000,25.188042000,25.945542000
kv64,1000000,nearly_sorted,std_sort,3,27,2.956750000,2.807083000,3.086667000
kv64,1000000,sparse8,radixkit,3,27,13.767833000,13.566917000,14.024834000
kv64,1000000,sparse8,ska_sort,3,27,31.632000000,31.468500000,31.958791000
kv64,1000000,sparse8,ska_sort_copy,3,27,31.714125000,31.469333000,32.023584000
kv64,1000000,sparse8,std_sort,3,27,23.252250000,23.167834000,24.462042000
kv64,1000000,uniform,radixkit,3,27,12.399917000,12.183792000,12.725125000
kv64,1000000,uniform,ska_sort,3,27,13.620916000,13.430834000,13.707959000
kv64,1000000,uniform,ska_sort_copy,3,27,13.590250000,13.298333000,13.692292000
kv64,1000000,uniform,std_sort,3,27,56.332667000,55.908625000,56.436792000
kv64,1000000,uniform16,radixkit,3,27,5.605542000,5.533292000,5.679000000
kv64,1000000,uniform16,ska_sort,3,27,18.484834000,18.114541000,18.778250000
kv64,1000000,uniform16,ska_sort_copy,3,27,18.522083000,18.273792000,18.612375000
kv64,1000000,uniform16,std_sort,3,27,49.987417000,49.620916000,50.681333000
kv64,1000000,zeros99,radixkit,3,27,0.458750000,0.432250000,0.468583000
kv64,1000000,zeros99,ska_sort,3,27,21.837458000,21.694458000,21.964916000
kv64,1000000,zeros99,ska_sort_copy,3,27,22.025166000,21.701042000,22.027208000
kv64,1000000,zeros99,std_sort,3,27,65.596250000,64.430375000,65.973875000
u32,10000,ascending,adaptive,3,27,0.003333000,0.003250000,0.006083000
u32,10000,ascending,radixkit,3,27,0.022958000,0.022583000,0.041916000
u32,10000,ascending,ska_sort,3,27,0.114917000,0.112542000,0.209833000
u32,10000,ascending,ska_sort_copy,3,27,0.073083000,0.071792000,0.133375000
u32,10000,ascending,std_sort,3,27,0.009625000,0.009458000,0.017625000
u32,10000,descending,adaptive,3,27,0.005125000,0.005083000,0.009291000
u32,10000,descending,radixkit,3,27,0.023042000,0.023041000,0.042167000
u32,10000,descending,ska_sort,3,27,0.124625000,0.124291000,0.226833000
u32,10000,descending,ska_sort_copy,3,27,0.073125000,0.073125000,0.133250000
u32,10000,descending,std_sort,3,27,0.016792000,0.016750000,0.030500000
u32,10000,equal,adaptive,3,27,0.000542000,0.000500000,0.001042000
u32,10000,equal,radixkit,3,27,0.012750000,0.011833000,0.025333000
u32,10000,equal,ska_sort,3,27,0.091542000,0.085041000,0.182333000
u32,10000,equal,ska_sort_copy,3,27,0.114833000,0.106750000,0.228792000
u32,10000,equal,std_sort,3,27,0.013375000,0.012542000,0.026833000
u32,10000,nearly_sorted,adaptive,3,27,0.022959000,0.022667000,0.033875000
u32,10000,nearly_sorted,radixkit,3,27,0.022666000,0.022625000,0.033334000
u32,10000,nearly_sorted,ska_sort,3,27,0.129416000,0.128917000,0.186125000
u32,10000,nearly_sorted,ska_sort_copy,3,27,0.072000000,0.071833000,0.105417000
u32,10000,nearly_sorted,std_sort,3,27,0.032750000,0.032542000,0.044250000
u32,10000,sparse8,adaptive,3,27,0.015709000,0.014167000,0.022292000
u32,10000,sparse8,radixkit,3,27,0.037375000,0.036167000,0.057542000
u32,10000,sparse8,ska_sort,3,27,0.194208000,0.190583000,0.301542000
u32,10000,sparse8,ska_sort_copy,3,27,0.065583000,0.065083000,0.102875000
u32,10000,sparse8,std_sort,3,27,0.105667000,0.098959000,0.156958000
u32,10000,uniform,adaptive,3,27,0.026000000,0.025583000,0.054792000
u32,10000,uniform,radixkit,3,27,0.025917000,0.025541000,0.054500000
u32,10000,uniform,ska_sort,3,27,0.128208000,0.125583000,0.269667000
u32,10000,uniform,ska_sort_copy,3,27,0.034625000,0.034334000,0.073834000
u32,10000,uniform,std_sort,3,27,0.161458000,0.156958000,0.336000000
u32,10000,uniform16,adaptive,3,27,0.022417000,0.022000000,0.046750000
u32,10000,uniform16,radixkit,3,27,0.023042000,0.022292000,0.046417000
u32,10000,uniform16,ska_sort,3,27,0.189417000,0.179833000,0.373500000
u32,10000,uniform16,ska_sort_copy,3,27,0.079459000,0.079250000,0.164083000
u32,10000,uniform16,std_sort,3,27,0.168750000,0.164125000,0.339083000
u32,10000,zeros99,adaptive,3,27,0.005000000,0.004000000,0.008875000
u32,10000,zeros99,radixkit,3,27,0.083542000,0.082042000,0.175917000
u32,10000,zeros99,ska_sort,3,27,0.124417000,0.106875000,0.266500000
u32,10000,zeros99,ska_sort_copy,3,27,0.109583000,0.107542000,0.229833000
u32,10000,zeros99,std_sort,3,27,0.007792000,0.007708000,0.016792000
u32,100000,ascending,adaptive,3,27,0.031584000,0.031583000,0.031666000
u32,100000,ascending,radixkit,3,27,0.653625000,0.651916000,0.661167000
u32,100000,ascending,ska_sort,3,27,1.367917000,1.354542000,1.389458000
u32,100000,ascending,ska_sort_copy,3,27,0.747458000,0.726167000,0.754084000
u32,100000,ascending,std_sort,3,27,0.094083000,0.093875000,0.094209000
u32,100000,descending,adaptive,3,27,0.050083000,0.049916000,0.050458000
u32,100000,descending,radixkit,3,27,0.658709000,0.653500000,0.662583000
u32,100000,descending,ska_sort,3,27,1.414417000,1.413583000,1.434708000
u32,100000,descending,ska_sort_copy,3,27,0.750042000,0.729791000,0.758125000
u32,100000,descending,std_sort,3,27,0.165583000,0.163042000,0.165667000
u32,100000,equal,adaptive,3,27,0.004750000,0.004750000,0.004875000
u32,100000,equal,radixkit,3,27,0.114875000,0.114792000,0.117167000
u32,100000,equal,ska_sort,3,27,0.873166000,0.867916000,0.885834000
u32,100000,equal,ska_sort_copy,3,27,1.083833000,1.072625000,1.088416000
u32,100000,equal,std_sort,3,27,0.128042000,0.125209000,0.128125000
u32,100000,nearly_sorted,adaptive,3,27,0.664334000,0.663000000,0.675750000
u32,100000,nearly_sorted,radixkit,3,27,0.655375000,0.651834000,0.661958000
u32,100000,nearly_sorted,ska_sort,3,27,1.667666000,1.630625000,1.669750000
u32,100000,nearly_sorted,ska_sort_copy,3,27,0.735500000,0.730542000,0.747083000
u32,100000,nearly_sorted,std_sort,3,27,0.275042000,0.267792000,0.277833000
u32,100000,sparse8,adaptive,3,27,0.102458000,0.102334000,0.103625000
u32,100000,sparse8,radixkit,3,27,0.318791000,0.318458000,0.330875000
u32,100000,sparse8,ska_sort,3,27,0.971375000,0.960583000,0.979833000
u32,100000,sparse8,ska_sort_copy,3,27,0.643916000,0.630333000,0.645500000
u32,100000,sparse8,std_sort,3,27,0.808542000,0.803209000,0.861333000
u32,100000,uniform,adaptive,3,27,0.248333000,0.246333000,0.250542000
u32,100000,uniform,radixkit,3,27,0.253167000,0.251750000,0.255083000
u32,100000,uniform,ska_sort,3,27,1.416458000,1.396250000,1.434334000
u32,100000,uniform,ska_sort_copy,3,27,0.378167000,0.376875000,0.387250000
u32,100000,uniform,std_sort,3,27,1.882417000,1.876375000,1.897000000
u32,100000,uniform16,adaptive,3,27,0.186292000,0.185958000,0.193125000
u32,100000,uniform16,radixkit,3,27,0.186333000,0.185417000,0.186459000
u32,100000,uniform16,ska_sort,3,27,1.209958000,1.207709000,1.233166000
u32,100000,uniform16,ska_sort_copy,3,27,0.783292000,0.780458000,0.792500000
u32,100000,uniform16,std_sort,3,27,1.859459000,1.834542000,1.869625000
u32,100000,zeros99,adaptive,3,27,0.039584000,0.038875000,0.043000000
u32,100000,zeros99,radixkit,3,27,0.274125000,0.273000000,0.284875000
u32,100000,zeros99,ska_sort,3,27,1.270666000,1.085583000,1.270750000
u32,100000,zeros99,ska_sort_copy,3,27,1.077459000,1.075542000,1.080417000
u32,100000,zeros99,std_sort,3,27,0.081083000,0.080000000,0.081750000
u32,1000000,ascending,adaptive,3,27,0.320708000,0.319417000,0.321542000
u32,1000000,ascending,radixkit,3,27,6.428250000,6.400750000,6.433541000
u32,1000000,ascending,ska_sort,3,27,13.701792000,13.673167000,13.808833000
u32,1000000,ascending,ska_sort_copy,3,27,12.660666000,12.498958000,12.696500000
u32,1000000,ascending,std_sort,3,27,0.965459000,0.950125000,0.968792000
u32,1000000,descending,adaptive,3,27,0.541167000,0.521334000,0.541417000
u32,1000000,descending,radixkit,3,27,6.440708000,6.377250000,6.479291000
u32,1000000,descending,ska_sort,3,27,14.815000000,14.758458000,14.913417000
u32,1000000,descending,ska_sort_copy,3,27,12.650458000,12.432250000,12.699875000
u32,1000000,descending,std_sort,3,27,1.654958000,1.643958000,1.666042000
u32,1000000,equal,adaptive,3,27,0.052833000,0.049709000,0.053208000
u32,1000000,equal,radixkit,3,27,1.182041000,1.149416000,1.186666000
u32,1000000,equal,ska_sort,3,27,8.575750000,8.535500000,8.589750000
u32,1000000,equal,ska_sort_copy,3,27,11.092417000,11.000041000,11.160625000
u32,1000000,equal,std_sort,3,27,1.276125000,1.268542000,1.297042000
u32,1000000,nearly_sorted,adaptive,3,27,6.415666000,6.374709000,6.517458000
u32,1000000,nearly_sorted,radixkit,3,27,6.448375000,6.415958000,6.730125000
u32,1000000,nearly_sorted,ska_sort,3,27,15.912333000,15.875042000,16.390584000
u32,1000000,nearly_sorted,ska_sort_copy,3,27,12.533333000,12.529333000,12.695334000
u32,1000000,nearly_sorted,std_sort,3,27,2.749833000,2.645417000,2.794750000
u32,1000000,sparse8,adaptive,3,27,1.027250000,1.015208000,1.032375000
u32,1000000,sparse8,radixkit,3,27,3.264833000,3.214167000,3.311834000
u32,1000000,sparse8,ska_sort,3,27,9.633917000,9.601959000,9.770791000
u32,1000000,sparse8,ska_sort_copy,3,27,6.530542000,6.506208000,6.557166000
u32,1000000,sparse8,std_sort,3,27,8.072916000,7.991541000,8.269125000
u32,1000000,uniform,adaptive,3,27,2.645375000,2.640625000,2.802375000
u32,1000000,uniform,radixkit,3,27,2.645291000,2.645083000,2.746958000
u32,1000000,uniform,ska_sort,3,27,12.451834000,12.197792000,12.464209000
u32,1000000,uniform,ska_sort_copy,3,27,4.236209000,4.091375000,4.339125000
u32,1000000,uniform,std_sort,3,27,20.860625000,20.827916000,21.118875000
u32,1000000,uniform16,adaptive,3,27,2.039334000,1.950208000,2.063708000
u32,1000000,uniform16,radixkit,3,27,2.121750000,1.958958000,2.137917000
u32,1000000,uniform16,ska_sort,3,27,8.610208000,8.593167000,8.724042000
u32,1000000,uniform16,ska_sort_copy,3,27,8.265375000,8.227791000,8.307208000
u32,1000000,uniform16,std_sort,3,27,18.114417000,18.093625000,18.356833000
u32,1000000,zeros99,adaptive,3,27,0.360750000,0.357584000,0.364667000
u32,1000000,zeros99,radixkit,3,27,2.793584000,2.729834000,2.836041000
u32,1000000,zeros99,ska_sort,3,27,12.932833000,12.772083000,12.966042000
u32,1000000,zeros99,ska_sort_copy,3,27,11.202375000,11.142291000,11.266208000
u32,1000000,zeros99,std_sort,3,27,0.877292000,0.864209000,0.881167000
u64,10000,ascending,adaptive,3,27,0.006500000,0.006417000,0.007167000
u64,10000,ascending,radixkit,3,27,0.006375000,0.006333000,0.007084000
u64,10000,ascending,ska_sort,3,27,0.206750000,0.204708000,0.229167000
u64,10000,ascending,ska_sort_copy,3,27,0.206000000,0.205250000,0.228708000
u64,10000,ascending,std_sort,3,27,0.009916000,0.009792000,0.010917000
u64,10000,descending,adaptive,3,27,0.007959000,0.007959000,0.008542000
u64,10000,descending,radixkit,3,27,0.007917000,0.007917000,0.008458000
u64,10000,descending,ska_sort,3,27,0.207583000,0.206125000,0.222291000
u64,10000,descending,ska_sort_copy,3,27,0.207500000,0.206708000,0.222334000
u64,10000,descending,std_sort,3,27,0.016625000,0.016584000,0.017875000
u64,10000,equal,adaptive,3,27,0.001167000,0.001125000,0.001250000
u64,10000,equal,radixkit,3,27,0.001709000,0.001667000,0.001875000
u64,10000,equal,ska_sort,3,27,0.180083000,0.176125000,0.197458000
u64,10000,equal,ska_sort_copy,3,27,0.177709000,0.176125000,0.201833000
u64,10000,equal,std_sort,3,27,0.013083000,0.013000000,0.014500000
u64,10000,nearly_sorted,adaptive,3,27,0.038167000,0.037750000,0.038917000
u64,10000,nearly_sorted,radixkit,3,27,0.037791000,0.037708000,0.038500000
u64,10000,nearly_sorted,ska_sort,3,27,0.215000000,0.212333000,0.216250000
u64,10000,nearly_sorted,ska_sort_copy,3,27,0.214917000,0.214791000,0.215750000
u64,10000,nearly_sorted,std_sort,3,27,0.035000000,0.032750000,0.035000000
u64,10000,sparse8,adaptive,3,27,0.026042000,0.025708000,0.026834000
u64,10000,sparse8,radixkit,3,27,0.129500000,0.128750000,0.131542000
u64,10000,sparse8,ska_sort,3,27,0.409667000,0.399583000,0.424667000
u64,10000,sparse8,ska_sort_copy,3,27,0.409875000,0.405375000,0.413833000
u64,10000,sparse8,std_sort,3,27,0.107542000,0.107417000,0.111584000
u64,10000,uniform,adaptive,3,27,0.051167000,0.050375000,0.072125000
u64,10000,uniform,radixkit,3,27,0.051167000,0.050417000,0.072250000
u64,10000,uniform,ska_sort,3,27,0.124125000,0.119084000,0.167791000
u64,10000,uniform,ska_sort_copy,3,27,0.120458000,0.120125000,0.167208000
u64,10000,uniform,std_sort,3,27,0.172208000,0.171084000,0.240625000
u64,10000,uniform16,adaptive,3,27,0.037834000,0.037084000,0.045834000
u64,10000,uniform16,radixkit,3,27,0.037875000,0.037334000,0.046084000
u64,10000,uniform16,ska_sort,3,27,0.263292000,0.255167000,0.310959000
u64,10000,uniform16,ska_sort_copy,3,27,0.264334000,0.254917000,0.305166000
u64,10000,uniform16,std_sort,3,27,0.171041000,0.165000000,0.204500000
u64,10000,zeros99,adaptive,3,27,0.004875000,0.004416000,0.004917000
u64,10000,zeros99,radixkit,3,27,0.004291000,0.003917000,0.004417000
u64,10000,zeros99,ska_sort,3,27,0.216417000,0.190333000,0.219209000
u64,10000,zeros99,ska_sort_copy,3,27,0.219334000,0.191083000,0.224875000
