type,n,seed,distribution,repeat,method,ms
u32,10000,13579,zeros99,5,ska_sort_copy,0.229958
u32,10000,13579,zeros99,5,radixkit,0.175167
u32,10000,13579,zeros99,5,adaptive,0.009583
u32,10000,13579,zeros99,5,std_sort,0.019166
u32,10000,13579,zeros99,6,ska_sort_copy,0.23325
u32,10000,13579,zeros99,6,radixkit,0.176792
u32,10000,13579,zeros99,6,adaptive,0.009
u32,10000,13579,zeros99,6,std_sort,0.017625
u32,10000,13579,zeros99,6,ska_sort,0.268166
u32,10000,13579,zeros99,7,radixkit,0.174333
u32,10000,13579,zeros99,7,adaptive,0.00875
u32,10000,13579,zeros99,7,std_sort,0.016792
u32,10000,13579,zeros99,7,ska_sort,0.267375
u32,10000,13579,zeros99,7,ska_sort_copy,0.229667
u32,10000,13579,zeros99,8,adaptive,0.008458
u32,10000,13579,zeros99,8,std_sort,0.016625
u32,10000,13579,zeros99,8,ska_sort,0.265292
u32,10000,13579,zeros99,8,ska_sort_copy,0.239791
u32,10000,13579,zeros99,8,radixkit,0.177875
u32,10000,13579,equal,0,ska_sort,0.183292
u32,10000,13579,equal,0,ska_sort_copy,0.230709
u32,10000,13579,equal,0,radixkit,0.02525
u32,10000,13579,equal,0,adaptive,0.001042
u32,10000,13579,equal,0,std_sort,0.026833
u32,10000,13579,equal,1,ska_sort_copy,0.227917
u32,10000,13579,equal,1,radixkit,0.025208
u32,10000,13579,equal,1,adaptive,0.001042
u32,10000,13579,equal,1,std_sort,0.026833
u32,10000,13579,equal,1,ska_sort,0.182333
u32,10000,13579,equal,2,radixkit,0.025334
u32,10000,13579,equal,2,adaptive,0.001
u32,10000,13579,equal,2,std_sort,0.026792
u32,10000,13579,equal,2,ska_sort,0.179208
u32,10000,13579,equal,2,ska_sort_copy,0.230708
u32,10000,13579,equal,3,adaptive,0.001041
u32,10000,13579,equal,3,std_sort,0.02675
u32,10000,13579,equal,3,ska_sort,0.179459
u32,10000,13579,equal,3,ska_sort_copy,0.246125
u32,10000,13579,equal,3,radixkit,0.025375
u32,10000,13579,equal,4,std_sort,0.026916
u32,10000,13579,equal,4,ska_sort,0.18275
u32,10000,13579,equal,4,ska_sort_copy,0.228875
u32,10000,13579,equal,4,radixkit,0.025292
u32,10000,13579,equal,4,adaptive,0.001334
u32,10000,13579,equal,5,ska_sort,0.181
u32,10000,13579,equal,5,ska_sort_copy,0.227584
u32,10000,13579,equal,5,radixkit,0.025333
u32,10000,13579,equal,5,adaptive,0.001042
u32,10000,13579,equal,5,std_sort,0.026875
u32,10000,13579,equal,6,ska_sort_copy,0.228792
u32,10000,13579,equal,6,radixkit,0.0255
u32,10000,13579,equal,6,adaptive,0.001
u32,10000,13579,equal,6,std_sort,0.026833
u32,10000,13579,equal,6,ska_sort,0.182583
u32,10000,13579,equal,7,radixkit,0.0255
u32,10000,13579,equal,7,adaptive,0.001042
u32,10000,13579,equal,7,std_sort,0.02675
u32,10000,13579,equal,7,ska_sort,0.182584
u32,10000,13579,equal,7,ska_sort_copy,0.228209
u32,10000,13579,equal,8,adaptive,0.001042
u32,10000,13579,equal,8,std_sort,0.025166
u32,10000,13579,equal,8,ska_sort,0.157667
u32,10000,13579,equal,8,ska_sort_copy,0.198083
u32,10000,13579,equal,8,radixkit,0.021958
u32,10000,13579,ascending,0,ska_sort,0.211791
u32,10000,13579,ascending,0,ska_sort_copy,0.133125
u32,10000,13579,ascending,0,radixkit,0.042
u32,10000,13579,ascending,0,adaptive,0.006375
u32,10000,13579,ascending,0,std_sort,0.024042
u32,10000,13579,ascending,1,ska_sort_copy,0.140959
u32,10000,13579,ascending,1,radixkit,0.042208
u32,10000,13579,ascending,1,adaptive,0.006083
u32,10000,13579,ascending,1,std_sort,0.017709
u32,10000,13579,ascending,1,ska_sort,0.209833
u32,10000,13579,ascending,2,radixkit,0.041833
u32,10000,13579,ascending,2,adaptive,0.006125
u32,10000,13579,ascending,2,std_sort,0.017625
u32,10000,13579,ascending,2,ska_sort,0.209583
u32,10000,13579,ascending,2,ska_sort_copy,0.133375
u32,10000,13579,ascending,3,adaptive,0.006041
u32,10000,13579,ascending,3,std_sort,0.017583
u32,10000,13579,ascending,3,ska_sort,0.208292
u32,10000,13579,ascending,3,ska_sort_copy,0.135834
u32,10000,13579,ascending,3,radixkit,0.041916
u32,10000,13579,ascending,4,std_sort,0.017542
u32,10000,13579,ascending,4,ska_sort,0.208833
u32,10000,13579,ascending,4,ska_sort_copy,0.133209
u32,10000,13579,ascending,4,radixkit,0.042
u32,10000,13579,ascending,4,adaptive,0.006083
u32,10000,13579,ascending,5,ska_sort,0.210042
u32,10000,13579,ascending,5,ska_sort_copy,0.133667
u32,10000,13579,ascending,5,radixkit,0.042083
u32,10000,13579,ascending,5,adaptive,0.006083
u32,10000,13579,ascending,5,std_sort,0.017542
u32,10000,13579,ascending,6,ska_sort_copy,0.133125
u32,10000,13579,ascending,6,radixkit,0.041708
u32,10000,13579,ascending,6,adaptive,0.006042
u32,10000,13579,ascending,6,std_sort,0.017625
u32,10000,13579,ascending,6,ska_sort,0.2095
u32,10000,13579,ascending,7,radixkit,0.041916
u32,10000,13579,ascending,7,adaptive,0.006084
u32,10000,13579,ascending,7,std_sort,0.017584
u32,10000,13579,ascending,7,ska_sort,0.21025
u32,10000,13579,ascending,7,ska_sort_copy,0.140666
u32,10000,13579,ascending,8,adaptive,0.006042
u32,10000,13579,ascending,8,std_sort,0.017625
u32,10000,13579,ascending,8,ska_sort,0.213375
u32,10000,13579,ascending,8,ska_sort_copy,0.133083
u32,10000,13579,ascending,8,radixkit,0.041875
u32,10000,13579,descending,0,ska_sort,0.226791
u32,10000,13579,descending,0,ska_sort_copy,0.133167
u32,10000,13579,descending,0,radixkit,0.042292
u32,10000,13579,descending,0,adaptive,0.009459
u32,10000,13579,descending,0,std_sort,0.030625
u32,10000,13579,descending,1,ska_sort_copy,0.133167
u32,10000,13579,descending,1,radixkit,0.042167
u32,10000,13579,descending,1,adaptive,0.009333
u32,10000,13579,descending,1,std_sort,0.030583
u32,10000,13579,descending,1,ska_sort,0.226167
u32,10000,13579,descending,2,radixkit,0.042459
u32,10000,13579,descending,2,adaptive,0.009292
u32,10000,13579,descending,2,std_sort,0.0305
u32,10000,13579,descending,2,ska_sort,0.226292
u32,10000,13579,descending,2,ska_sort_copy,0.13325
u32,10000,13579,descending,3,adaptive,0.009291
u32,10000,13579,descending,3,std_sort,0.030459
u32,10000,13579,descending,3,ska_sort,0.226833
u32,10000,13579,descending,3,ska_sort_copy,0.13325
u32,10000,13579,descending,3,radixkit,0.042417
u32,10000,13579,descending,4,std_sort,0.0305
u32,10000,13579,descending,4,ska_sort,0.226292
u32,10000,13579,descending,4,ska_sort_copy,0.133375
u32,10000,13579,descending,4,radixkit,0.050542
u32,10000,13579,descending,4,adaptive,0.009291
u32,10000,13579,descending,5,ska_sort,0.228917
u32,10000,13579,descending,5,ska_sort_copy,0.140875
u32,10000,13579,descending,5,radixkit,0.041959
u32,10000,13579,descending,5,adaptive,0.00925
u32,10000,13579,descending,5,std_sort,0.030584
u32,10000,13579,descending,6,ska_sort_copy,0.133042
u32,10000,13579,descending,6,radixkit,0.041792
u32,10000,13579,descending,6,adaptive,0.00925
u32,10000,13579,descending,6,std_sort,0.030417
u32,10000,13579,descending,6,ska_sort,0.234541
u32,10000,13579,descending,7,radixkit,0.042042
u32,10000,13579,descending,7,adaptive,0.00925
u32,10000,13579,descending,7,std_sort,0.0305
u32,10000,13579,descending,7,ska_sort,0.229708
u32,10000,13579,descending,7,ska_sort_copy,0.146875
u32,10000,13579,descending,8,adaptive,0.00925
u32,10000,13579,descending,8,std_sort,0.030458
u32,10000,13579,descending,8,ska_sort,0.229333
u32,10000,13579,descending,8,ska_sort_copy,0.133042
u32,10000,13579,descending,8,radixkit,0.042125
u32,10000,13579,sparse8,0,ska_sort,0.343125
u32,10000,13579,sparse8,0,ska_sort_copy,0.102833
u32,10000,13579,sparse8,0,radixkit,0.057542
u32,10000,13579,sparse8,0,adaptive,0.023875
u32,10000,13579,sparse8,0,std_sort,0.168125
u32,10000,13579,sparse8,1,ska_sort_copy,0.103458
u32,10000,13579,sparse8,1,radixkit,0.057833
u32,10000,13579,sparse8,1,adaptive,0.022292
u32,10000,13579,sparse8,1,std_sort,0.154833
u32,10000,13579,sparse8,1,ska_sort,0.301083
u32,10000,13579,sparse8,2,radixkit,0.057542
u32,10000,13579,sparse8,2,adaptive,0.022209
u32,10000,13579,sparse8,2,std_sort,0.150334
u32,10000,13579,sparse8,2,ska_sort,0.297625
u32,10000,13579,sparse8,2,ska_sort_copy,0.102667
u32,10000,13579,sparse8,3,adaptive,0.021708
u32,10000,13579,sparse8,3,std_sort,0.146959
u32,10000,13579,sparse8,3,ska_sort,0.294417
u32,10000,13579,sparse8,3,ska_sort_copy,0.103375
u32,10000,13579,sparse8,3,radixkit,0.057584
u32,10000,13579,sparse8,4,std_sort,0.156958
u32,10000,13579,sparse8,4,ska_sort,0.319625
u32,10000,13579,sparse8,4,ska_sort_copy,0.102791
u32,10000,13579,sparse8,4,radixkit,0.057375
u32,10000,13579,sparse8,4,adaptive,0.025459
u32,10000,13579,sparse8,5,ska_sort,0.306959
u32,10000,13579,sparse8,5,ska_sort_copy,0.102708
u32,10000,13579,sparse8,5,radixkit,0.057334
u32,10000,13579,sparse8,5,adaptive,0.023333
u32,10000,13579,sparse8,5,std_sort,0.180166
u32,10000,13579,sparse8,6,ska_sort_copy,0.102958
u32,10000,13579,sparse8,6,radixkit,0.056875
u32,10000,13579,sparse8,6,adaptive,0.022667
u32,10000,13579,sparse8,6,std_sort,0.164875
u32,10000,13579,sparse8,6,ska_sort,0.300375
u32,10000,13579,sparse8,7,radixkit,0.057333
u32,10000,13579,sparse8,7,adaptive,0.022125
u32,10000,13579,sparse8,7,std_sort,0.1685
u32,10000,13579,sparse8,7,ska_sort,0.3025
u32,10000,13579,sparse8,7,ska_sort_copy,0.10575
u32,10000,13579,sparse8,8,adaptive,0.022042
u32,10000,13579,sparse8,8,std_sort,0.152584
u32,10000,13579,sparse8,8,ska_sort,0.301542
u32,10000,13579,sparse8,8,ska_sort_copy,0.102875
u32,10000,13579,sparse8,8,radixkit,0.059875
u32,10000,13579,nearly_sorted,0,ska_sort,0.218125
u32,10000,13579,nearly_sorted,0,ska_sort_copy,0.118584
u32,10000,13579,nearly_sorted,0,radixkit,0.036791
u32,10000,13579,nearly_sorted,0,adaptive,0.037917
u32,10000,13579,nearly_sorted,0,std_sort,0.052209
u32,10000,13579,nearly_sorted,1,ska_sort_copy,0.117416
u32,10000,13579,nearly_sorted,1,radixkit,0.037041
u32,10000,13579,nearly_sorted,1,adaptive,0.037542
u32,10000,13579,nearly_sorted,1,std_sort,0.050959
u32,10000,13579,nearly_sorted,1,ska_sort,0.207791
u32,10000,13579,nearly_sorted,2,radixkit,0.03725
u32,10000,13579,nearly_sorted,2,adaptive,0.037542
u32,10000,13579,nearly_sorted,2,std_sort,0.050083
u32,10000,13579,nearly_sorted,2,ska_sort,0.205625
u32,10000,13579,nearly_sorted,2,ska_sort_copy,0.105334
u32,10000,13579,nearly_sorted,3,adaptive,0.033875
u32,10000,13579,nearly_sorted,3,std_sort,0.04425
u32,10000,13579,nearly_sorted,3,ska_sort,0.185084
u32,10000,13579,nearly_sorted,3,ska_sort_copy,0.10525
u32,10000,13579,nearly_sorted,3,radixkit,0.03325
u32,10000,13579,nearly_sorted,4,std_sort,0.044209
u32,10000,13579,nearly_sorted,4,ska_sort,0.186667
u32,10000,13579,nearly_sorted,4,ska_sort_copy,0.10525
u32,10000,13579,nearly_sorted,4,radixkit,0.033334
u32,10000,13579,nearly_sorted,4,adaptive,0.033792
u32,10000,13579,nearly_sorted,5,ska_sort,0.185875
u32,10000,13579,nearly_sorted,5,ska_sort_copy,0.105625
u32,10000,13579,nearly_sorted,5,radixkit,0.032916
u32,10000,13579,nearly_sorted,5,adaptive,0.033458
u32,10000,13579,nearly_sorted,5,std_sort,0.043792
u32,10000,13579,nearly_sorted,6,ska_sort_copy,0.105417
u32,10000,13579,nearly_sorted,6,radixkit,0.032958
u32,10000,13579,nearly_sorted,6,adaptive,0.033625
u32,10000,13579,nearly_sorted,6,std_sort,0.043791
u32,10000,13579,nearly_sorted,6,ska_sort,0.185333
u32,10000,13579,nearly_sorted,7,radixkit,0.033375
u32,10000,13579,nearly_sorted,7,adaptive,0.033709
u32,10000,13579,nearly_sorted,7,std_sort,0.047792
u32,10000,13579,nearly_sorted,7,ska_sort,0.186125
u32,10000,13579,nearly_sorted,7,ska_sort_copy,0.105458
u32,10000,13579,nearly_sorted,8,adaptive,0.034125
u32,10000,13579,nearly_sorted,8,std_sort,0.044209
u32,10000,13579,nearly_sorted,8,ska_sort,0.185625
u32,10000,13579,nearly_sorted,8,ska_sort_copy,0.105375
u32,10000,13579,nearly_sorted,8,radixkit,0.033041
u64,10000,13579,uniform,0,ska_sort,0.192208
u64,10000,13579,uniform,0,ska_sort_copy,0.188166
u64,10000,13579,uniform,0,radixkit,0.073042
u64,10000,13579,uniform,0,adaptive,0.072416
u64,10000,13579,uniform,0,std_sort,0.258834
u64,10000,13579,uniform,1,ska_sort_copy,0.17925
u64,10000,13579,uniform,1,radixkit,0.07225
u64,10000,13579,uniform,1,adaptive,0.075625
u64,10000,13579,uniform,1,std_sort,0.2425
u64,10000,13579,uniform,1,ska_sort,0.171459
u64,10000,13579,uniform,2,radixkit,0.07225
u64,10000,13579,uniform,2,adaptive,0.071917
u64,10000,13579,uniform,2,std_sort,0.252209
u64,10000,13579,uniform,2,ska_sort,0.1705
u64,10000,13579,uniform,2,ska_sort_copy,0.170084
u64,10000,13579,uniform,3,adaptive,0.072459
u64,10000,13579,uniform,3,std_sort,0.240667
u64,10000,13579,uniform,3,ska_sort,0.167791
u64,10000,13579,uniform,3,ska_sort_copy,0.167625
u64,10000,13579,uniform,3,radixkit,0.072583
u64,10000,13579,uniform,4,std_sort,0.240583
u64,10000,13579,uniform,4,ska_sort,0.166417
u64,10000,13579,uniform,4,ska_sort_copy,0.166333
u64,10000,13579,uniform,4,radixkit,0.072042
u64,10000,13579,uniform,4,adaptive,0.072542
u64,10000,13579,uniform,5,ska_sort,0.171959
u64,10000,13579,uniform,5,ska_sort_copy,0.167208
u64,10000,13579,uniform,5,radixkit,0.072541
u64,10000,13579,uniform,5,adaptive,0.071875
u64,10000,13579,uniform,5,std_sort,0.240625
u64,10000,13579,uniform,6,ska_sort_copy,0.164334
u64,10000,13579,uniform,6,radixkit,0.072667
u64,10000,13579,uniform,6,adaptive,0.072125
u64,10000,13579,uniform,6,std_sort,0.240541
u64,10000,13579,uniform,6,ska_sort,0.163959
u64,10000,13579,uniform,7,radixkit,0.072166
u64,10000,13579,uniform,7,adaptive,0.071917
u64,10000,13579,uniform,7,std_sort,0.219709
u64,10000,13579,uniform,7,ska_sort,0.15
u64,10000,13579,uniform,7,ska_sort_copy,0.149875
u64,10000,13579,uniform,8,adaptive,0.066375
u64,10000,13579,uniform,8,std_sort,0.219875
u64,10000,13579,uniform,8,ska_sort,0.149542
u64,10000,13579,uniform,8,ska_sort_copy,0.149583
u64,10000,13579,uniform,8,radixkit,0.071584
u64,10000,13579,uniform16,0,ska_sort,0.354708
u64,10000,13579,uniform16,0,ska_sort_copy,0.388792
u64,10000,13579,uniform16,0,radixkit,0.05025
u64,10000,13579,uniform16,0,adaptive,0.049958
u64,10000,13579,uniform16,0,std_sort,0.223833
u64,10000,13579,uniform16,1,ska_sort_copy,0.379917
u64,10000,13579,uniform16,1,radixkit,0.050542
u64,10000,13579,uniform16,1,adaptive,0.050167
u64,10000,13579,uniform16,1,std_sort,0.246666
u64,10000,13579,uniform16,1,ska_sort,0.369125
u64,10000,13579,uniform16,2,radixkit,0.0495
u64,10000,13579,uniform16,2,adaptive,0.04975
u64,10000,13579,uniform16,2,std_sort,0.240667
u64,10000,13579,uniform16,2,ska_sort,0.357625
u64,10000,13579,uniform16,2,ska_sort_copy,0.324625
u64,10000,13579,uniform16,3,adaptive,0.045792
u64,10000,13579,uniform16,3,std_sort,0.21
u64,10000,13579,uniform16,3,ska_sort,0.310959
u64,10000,13579,uniform16,3,ska_sort_copy,0.305166
u64,10000,13579,uniform16,3,radixkit,0.046084
u64,10000,13579,uniform16,4,std_sort,0.2045
u64,10000,13579,uniform16,4,ska_sort,0.300625
u64,10000,13579,uniform16,4,ska_sort_copy,0.299625
u64,10000,13579,uniform16,4,radixkit,0.046
u64,10000,13579,uniform16,4,adaptive,0.045791
u64,10000,13579,uniform16,5,ska_sort,0.291042
u64,10000,13579,uniform16,5,ska_sort_copy,0.296916
u64,10000,13579,uniform16,5,radixkit,0.045542
u64,10000,13579,uniform16,5,adaptive,0.045834
u64,10000,13579,uniform16,5,std_sort,0.202625
u64,10000,13579,uniform16,6,ska_sort_copy,0.288042
u64,10000,13579,uniform16,6,radixkit,0.045667
u64,10000,13579,uniform16,6,adaptive,0.045667
u64,10000,13579,uniform16,6,std_sort,0.201333
u64,10000,13579,uniform16,6,ska_sort,0.2865
u64,10000,13579,uniform16,7,radixkit,0.045625
u64,10000,13579,uniform16,7,adaptive,0.045625
u64,10000,13579,uniform16,7,std_sort,0.201125
u64,10000,13579,uniform16,7,ska_sort,0.287667
u64,10000,13579,uniform16,7,ska_sort_copy,0.286375
u64,10000,13579,uniform16,8,adaptive,0.045875
u64,10000,13579,uniform16,8,std_sort,0.200708
u64,10000,13579,uniform16,8,ska_sort,0.357042
u64,10000,13579,uniform16,8,ska_sort_copy,0.337208
u64,10000,13579,uniform16,8,radixkit,0.053667
u64,10000,13579,zeros99,0,ska_sort,0.244333
u64,10000,13579,zeros99,0,ska_sort_copy,0.233541
u64,10000,13579,zeros99,0,radixkit,0.005125
u64,10000,13579,zeros99,0,adaptive,0.006209
u64,10000,13579,zeros99,0,std_sort,0.011708
u64,10000,13579,zeros99,1,ska_sort_copy,0.229333
u64,10000,13579,zeros99,1,radixkit,0.004458
u64,10000,13579,zeros99,1,adaptive,0.005625
u64,10000,13579,zeros99,1,std_sort,0.010208
u64,10000,13579,zeros99,1,ska_sort,0.218667
u64,10000,13579,zeros99,2,radixkit,0.004416
u64,10000,13579,zeros99,2,adaptive,0.00525
u64,10000,13579,zeros99,2,std_sort,0.009834
u64,10000,13579,zeros99,2,ska_sort,0.217208
u64,10000,13579,zeros99,2,ska_sort_copy,0.217708
u64,10000,13579,zeros99,3,adaptive,0.004416
u64,10000,13579,zeros99,3,std_sort,0.00975
u64,10000,13579,zeros99,3,ska_sort,0.22
u64,10000,13579,zeros99,3,ska_sort_copy,0.2195
u64,10000,13579,zeros99,3,radixkit,0.004417
u64,10000,13579,zeros99,4,std_sort,0.009667
u64,10000,13579,zeros99,4,ska_sort,0.216042
u64,10000,13579,zeros99,4,ska_sort_copy,0.217459
u64,10000,13579,zeros99,4,radixkit,0.004416
u64,10000,13579,zeros99,4,adaptive,0.004416
u64,10000,13579,zeros99,5,ska_sort,0.217
u64,10000,13579,zeros99,5,ska_sort_copy,0.217125
u64,10000,13579,zeros99,5,radixkit,0.004417
u64,10000,13579,zeros99,5,adaptive,0.004375
u64,10000,13579,zeros99,5,std_sort,0.009584
u64,10000,13579,zeros99,6,ska_sort_copy,0.217917
u64,10000,13579,zeros99,6,radixkit,0.004375
u64,10000,13579,zeros99,6,adaptive,0.004375
u64,10000,13579,zeros99,6,std_sort,0.009541
u64,10000,13579,zeros99,6,ska_sort,0.219458
u64,10000,13579,zeros99,7,radixkit,0.004375
u64,10000,13579,zeros99,7,adaptive,0.004375
u64,10000,13579,zeros99,7,std_sort,0.009542
u64,10000,13579,zeros99,7,ska_sort,0.224459
u64,10000,13579,zeros99,7,ska_sort_copy,0.221625
u64,10000,13579,zeros99,8,adaptive,0.004375
u64,10000,13579,zeros99,8,std_sort,0.009583
u64,10000,13579,zeros99,8,ska_sort,0.219209
u64,10000,13579,zeros99,8,ska_sort_copy,0.219334
u64,10000,13579,zeros99,8,radixkit,0.004417
u64,10000,13579,equal,0,ska_sort,0.197458
u64,10000,13579,equal,0,ska_sort_copy,0.201833
u64,10000,13579,equal,0,radixkit,0.001959
u64,10000,13579,equal,0,adaptive,0.001333
u64,10000,13579,equal,0,std_sort,0.025042
u64,10000,13579,equal,1,ska_sort_copy,0.198375
u64,10000,13579,equal,1,radixkit,0.001875
u64,10000,13579,equal,1,adaptive,0.00125
u64,10000,13579,equal,1,std_sort,0.014583
u64,10000,13579,equal,1,ska_sort,0.197
u64,10000,13579,equal,2,radixkit,0.001875
u64,10000,13579,equal,2,adaptive,0.00125
u64,10000,13579,equal,2,std_sort,0.0145
u64,10000,13579,equal,2,ska_sort,0.205125
u64,10000,13579,equal,2,ska_sort_copy,0.209458
u64,10000,13579,equal,3,adaptive,0.001209
u64,10000,13579,equal,3,std_sort,0.0145
u64,10000,13579,equal,3,ska_sort,0.196
u64,10000,13579,equal,3,ska_sort_copy,0.198083
u64,10000,13579,equal,3,radixkit,0.001875
u64,10000,13579,equal,4,std_sort,0.0145
u64,10000,13579,equal,4,ska_sort,0.20025
u64,10000,13579,equal,4,ska_sort_copy,0.211125
u64,10000,13579,equal,4,radixkit,0.001875
u64,10000,13579,equal,4,adaptive,0.001375
u64,10000,13579,equal,5,ska_sort,0.208417
u64,10000,13579,equal,5,ska_sort_copy,0.202792
u64,10000,13579,equal,5,radixkit,0.001833
u64,10000,13579,equal,5,adaptive,0.00125
u64,10000,13579,equal,5,std_sort,0.014542
u64,10000,13579,equal,6,ska_sort_copy,0.200375
