type,n,distribution,method,seeds,trials,median_ms,min_seed_median_ms,max_seed_median_ms
kv32,10000,zeros99,ska_sort,3,27,0.126500000,0.106708000,0.129833000
kv32,10000,zeros99,ska_sort_copy,3,27,0.107750000,0.106000000,0.110209000
kv32,10000,zeros99,std_sort,3,27,0.283166000,0.277500000,0.296750000
kv32,100000,ascending,radixkit,3,27,0.807000000,0.781625000,0.810750000
kv32,100000,ascending,ska_sort,3,27,1.404833000,1.364875000,1.406333000
kv32,100000,ascending,ska_sort_copy,3,27,1.082042000,1.064584000,1.085083000
kv32,100000,ascending,std_sort,3,27,0.069375000,0.067417000,0.070875000
kv32,100000,descending,radixkit,3,27,0.819291000,0.782417000,0.824666000
kv32,100000,descending,ska_sort,3,27,1.500292000,1.465333000,1.505625000
kv32,100000,descending,ska_sort_copy,3,27,1.095166000,1.089625000,1.103417000
kv32,100000,descending,std_sort,3,27,0.116166000,0.113042000,0.116584000
kv32,100000,equal,radixkit,3,27,0.120500000,0.118834000,0.120959000
kv32,100000,equal,ska_sort,3,27,0.877666000,0.863625000,0.882875000
kv32,100000,equal,ska_sort_copy,3,27,1.066375000,1.064917000,1.066708000
kv32,100000,equal,std_sort,3,27,0.067750000,0.066542000,0.069250000
kv32,100000,nearly_sorted,radixkit,3,27,0.796708000,0.787958000,0.807709000
kv32,100000,nearly_sorted,ska_sort,3,27,1.729333000,1.724000000,1.775625000
kv32,100000,nearly_sorted,ska_sort_copy,3,27,1.098167000,1.066333000,1.107750000
kv32,100000,nearly_sorted,std_sort,3,27,0.258500000,0.251750000,0.263459000
kv32,100000,sparse8,radixkit,3,27,0.386458000,0.380083000,0.391291000
kv32,100000,sparse8,ska_sort,3,27,1.027125000,1.007083000,1.034250000
kv32,100000,sparse8,ska_sort_copy,3,27,0.711708000,0.706792000,0.715917000
kv32,100000,sparse8,std_sort,3,27,2.435125000,2.312959000,2.441917000
kv32,100000,uniform,radixkit,3,27,0.347000000,0.346167000,0.374000000
kv32,100000,uniform,ska_sort,3,27,1.557792000,1.542542000,1.623791000
kv32,100000,uniform,ska_sort_copy,3,27,0.430500000,0.383250000,0.448041000
kv32,100000,uniform,std_sort,3,27,4.637584000,4.622666000,4.672625000
kv32,100000,uniform16,radixkit,3,27,0.264083000,0.260667000,0.265750000
kv32,100000,uniform16,ska_sort,3,27,1.316875000,1.311958000,1.335292000
kv32,100000,uniform16,ska_sort_copy,3,27,0.816333000,0.765417000,0.824834000
kv32,100000,uniform16,std_sort,3,27,4.616625000,4.462250000,4.682625000
kv32,100000,zeros99,radixkit,3,27,0.797792000,0.782292000,0.805667000
kv32,100000,zeros99,ska_sort,3,27,1.285709000,1.099791000,1.305000000
kv32,100000,zeros99,ska_sort_copy,3,27,1.077958000,1.057500000,1.093042000
kv32,100000,zeros99,std_sort,3,27,3.820417000,3.720084000,3.881708000
kv32,1000000,ascending,radixkit,3,27,8.966667000,8.910958000,9.228708000
kv32,1000000,ascending,ska_sort,3,27,14.173250000,13.942417000,14.197041000
kv32,1000000,ascending,ska_sort_copy,3,27,14.883333000,14.457375000,15.186709000
kv32,1000000,ascending,std_sort,3,27,0.802208000,0.744750000,0.808542000
kv32,1000000,descending,radixkit,3,27,8.897125000,8.811000000,8.980000000
kv32,1000000,descending,ska_sort,3,27,15.685209000,15.487250000,15.786000000
kv32,1000000,descending,ska_sort_copy,3,27,14.809208000,14.555750000,14.841875000
kv32,1000000,descending,std_sort,3,27,1.259167000,1.204500000,1.396000000
kv32,1000000,equal,radixkit,3,27,1.228250000,1.221625000,1.253750000
kv32,1000000,equal,ska_sort,3,27,8.760208000,8.729125000,8.761584000
kv32,1000000,equal,ska_sort_copy,3,27,10.870417000,10.745083000,11.058792000
kv32,1000000,equal,std_sort,3,27,0.733958000,0.724167000,0.767500000
kv32,1000000,nearly_sorted,radixkit,3,27,9.064125000,9.018083000,9.140125000
kv32,1000000,nearly_sorted,ska_sort,3,27,17.298791000,16.663250000,17.481542000
kv32,1000000,nearly_sorted,ska_sort_copy,3,27,14.818208000,14.807084000,15.298375000
kv32,1000000,nearly_sorted,std_sort,3,27,2.741792000,2.656000000,2.745125000
kv32,1000000,sparse8,radixkit,3,27,4.281375000,4.220333000,4.966333000
kv32,1000000,sparse8,ska_sort,3,27,10.687125000,10.402416000,10.762084000
kv32,1000000,sparse8,ska_sort_copy,3,27,7.422333000,7.315250000,7.462709000
kv32,1000000,sparse8,std_sort,3,27,23.083500000,22.957500000,24.305625000
kv32,1000000,uniform,radixkit,3,27,6.225000000,6.008041000,6.704417000
kv32,1000000,uniform,ska_sort,3,27,13.459291000,13.351250000,13.733292000
kv32,1000000,uniform,ska_sort_copy,3,27,7.145959000,7.125958000,7.484000000
kv32,1000000,uniform,std_sort,3,27,56.953917000,55.319375000,57.272417000
kv32,1000000,uniform16,radixkit,3,27,3.760792000,3.709042000,4.372333000
kv32,1000000,uniform16,ska_sort,3,27,9.598708000,9.483292000,9.658500000
kv32,1000000,uniform16,ska_sort_copy,3,27,9.418583000,9.351083000,9.901459000
kv32,1000000,uniform16,std_sort,3,27,49.669916000,49.250958000,50.331584000
kv32,1000000,zeros99,radixkit,3,27,8.616583000,8.549500000,8.798000000
kv32,1000000,zeros99,ska_sort,3,27,13.183083000,13.171875000,13.346541000
kv32,1000000,zeros99,ska_sort_copy,3,27,10.914333000,10.812333000,11.059833000
kv32,1000000,zeros99,std_sort,3,27,65.143041000,64.998041000,65.493333000
kv64,10000,ascending,radixkit,3,27,0.006250000,0.006167000,0.006334000
kv64,10000,ascending,ska_sort,3,27,0.198541000,0.198042000,0.205625000
kv64,10000,ascending,ska_sort_copy,3,27,0.199041000,0.199000000,0.202042000
kv64,10000,ascending,std_sort,3,27,0.009541000,0.009500000,0.009833000
kv64,10000,descending,radixkit,3,27,0.008833000,0.008709000,0.009041000
kv64,10000,descending,ska_sort,3,27,0.214625000,0.210666000,0.217542000
kv64,10000,descending,ska_sort_copy,3,27,0.214834000,0.211000000,0.224958000
kv64,10000,descending,std_sort,3,27,0.013792000,0.013584000,0.014167000
kv64,10000,equal,radixkit,3,27,0.001958000,0.001958000,0.002000000
kv64,10000,equal,ska_sort,3,27,0.169292000,0.169042000,0.174917000
kv64,10000,equal,ska_sort_copy,3,27,0.170292000,0.169917000,0.176542000
kv64,10000,equal,std_sort,3,27,0.009459000,0.009458000,0.009792000
kv64,10000,nearly_sorted,radixkit,3,27,0.047584000,0.046959000,0.048250000
kv64,10000,nearly_sorted,ska_sort,3,27,0.222125000,0.215375000,0.223542000
kv64,10000,nearly_sorted,ska_sort_copy,3,27,0.223709000,0.215500000,0.224041000
kv64,10000,nearly_sorted,std_sort,3,27,0.035125000,0.032500000,0.035459000
kv64,10000,sparse8,radixkit,3,27,0.131875000,0.130000000,0.132833000
kv64,10000,sparse8,ska_sort,3,27,0.438209000,0.416292000,0.447625000
kv64,10000,sparse8,ska_sort_copy,3,27,0.422583000,0.413917000,0.440750000
kv64,10000,sparse8,std_sort,3,27,0.241625000,0.229333000,0.254708000
kv64,10000,uniform,radixkit,3,27,0.068500000,0.067416000,0.070083000
kv64,10000,uniform,ska_sort,3,27,0.138166000,0.129167000,0.138709000
kv64,10000,uniform,ska_sort_copy,3,27,0.128042000,0.127333000,0.131125000
kv64,10000,uniform,std_sort,3,27,0.348917000,0.331584000,0.349667000
kv64,10000,uniform16,radixkit,3,27,0.042833000,0.042250000,0.042916000
kv64,10000,uniform16,ska_sort,3,27,0.272459000,0.261250000,0.277583000
kv64,10000,uniform16,ska_sort_copy,3,27,0.265041000,0.256166000,0.269417000
kv64,10000,uniform16,std_sort,3,27,0.352708000,0.346875000,0.353542000
kv64,10000,zeros99,radixkit,3,27,0.003958000,0.003917000,0.004250000
kv64,10000,zeros99,ska_sort,3,27,0.201917000,0.189375000,0.214250000
kv64,10000,zeros99,ska_sort_copy,3,27,0.196250000,0.189875000,0.218916000
kv64,10000,zeros99,std_sort,3,27,0.289875000,0.277708000,0.299417000
kv64,100000,ascending,radixkit,3,27,0.062459000,0.061333000,0.062875000
kv64,100000,ascending,ska_sort,3,27,2.242625000,2.229875000,2.282959000
kv64,100000,ascending,ska_sort_copy,3,27,2.273542000,2.233417000,2.275541000
kv64,100000,ascending,std_sort,3,27,0.097375000,0.094083000,0.098500000
kv64,100000,descending,radixkit,3,27,0.089667000,0.089334000,0.091000000
kv64,100000,descending,ska_sort,3,27,2.362916000,2.334875000,2.399459000
kv64,100000,descending,ska_sort_copy,3,27,2.345833000,2.321791000,2.372334000
kv64,100000,descending,std_sort,3,27,0.143375000,0.140333000,0.144500000
kv64,100000,equal,radixkit,3,27,0.018791000,0.018708000,0.018792000
kv64,100000,equal,ska_sort,3,27,1.743208000,1.727209000,1.756375000
kv64,100000,equal,ska_sort_copy,3,27,1.734667000,1.724500000,1.753959000
kv64,100000,equal,std_sort,3,27,0.094334000,0.094166000,0.095625000
kv64,100000,nearly_sorted,radixkit,3,27,0.961541000,0.951125000,0.974833000
kv64,100000,nearly_sorted,ska_sort,3,27,2.583958000,2.571042000,2.612500000
kv64,100000,nearly_sorted,ska_sort_copy,3,27,2.599250000,2.580166000,2.645083000
kv64,100000,nearly_sorted,std_sort,3,27,0.286959000,0.283916000,0.290125000
kv64,100000,sparse8,radixkit,3,27,1.314458000,1.292375000,1.315541000
kv64,100000,sparse8,ska_sort,3,27,3.447458000,3.446958000,3.486500000
kv64,100000,sparse8,ska_sort_copy,3,27,3.446125000,3.377000000,3.468375000
kv64,100000,sparse8,std_sort,3,27,2.427667000,2.354084000,2.470000000
kv64,100000,uniform,radixkit,3,27,0.685917000,0.685167000,0.689958000
kv64,100000,uniform,ska_sort,3,27,1.548666000,1.509625000,1.553417000
kv64,100000,uniform,ska_sort_copy,3,27,1.526875000,1.500708000,1.528209000
kv64,100000,uniform,std_sort,3,27,4.725667000,4.684000000,4.725708000
kv64,100000,uniform16,radixkit,3,27,0.445834000,0.443500000,0.463708000
kv64,100000,uniform16,ska_sort,3,27,2.210958000,2.152833000,2.218542000
kv64,100000,uniform16,ska_sort_copy,3,27,2.191208000,2.157458000,2.222167000
kv64,100000,uniform16,std_sort,3,27,4.603333000,4.555250000,4.637042000
kv64,100000,zeros99,radixkit,3,27,0.045000000,0.044584000,0.046083000
kv64,100000,zeros99,ska_sort,3,27,2.183542000,2.141875000,2.195833000
kv64,100000,zeros99,ska_sort_copy,3,27,2.180291000,2.133000000,2.180292000
kv64,100000,zeros99,std_sort,3,27,3.783667000,3.713791000,3.819750000
kv64,1000000,ascending,radixkit,3,27,0.634750000,0.630458000,0.643250000
kv64,1000000,ascending,ska_sort,3,27,22.819083000,22.750917000,23.444000000
kv64,1000000,ascending,ska_sort_copy,3,27,22.669334000,22.569375000,23.090875000
kv64,1000000,ascending,std_sort,3,27,1.046625000,1.008125000,1.111833000
kv64,1000000,descending,radixkit,3,27,1.008500000,0.993750000,1.015167000
kv64,1000000,descending,ska_sort,3,27,24.294500000,24.180291000,24.767167000
kv64,1000000,descending,ska_sort_copy,3,27,24.355667000,24.169333000,24.791541000
kv64,1000000,descending,std_sort,3,27,1.532667000,1.503625000,1.580334000
kv64,1000000,equal,radixkit,3,27,0.303750000,0.284000000,0.372708000
kv64,1000000,equal,ska_sort,3,27,17.413333000,17.244666000,17.509833000
kv64,1000000,equal,ska_sort_copy,3,27,17.452542000,17.242541000,17.843125000
kv64,1000000,equal,std_sort,3,27,1.067292000,1.012792000,1.069208000
kv64,1000000,nearly_sorted,radixkit,3,27,10.227459000,10.182250000,10.609375000
kv64,1000000,nearly_sorted,ska_sort,3,27,25.304000000,25.296208000,26.215625000
kv64,1000000,nearly_sorted,ska_sort_copy,3,27,25.270292000,25.255791000,26.080916000
kv64,1000000,nearly_sorted,std_sort,3,27,2.999666000,2.730375000,3.282375000
kv64,1000000,sparse8,radixkit,3,27,13.677500000,13.607834000,13.740958000
kv64,1000000,sparse8,ska_sort,3,27,31.673750000,31.381042000,32.034500000
kv64,1000000,sparse8,ska_sort_copy,3,27,31.538583000,31.412667000,31.905333000
kv64,1000000,sparse8,std_sort,3,27,23.315250000,23.155042000,24.446667000
kv64,1000000,uniform,radixkit,3,27,12.363834000,12.140250000,13.379375000
kv64,1000000,uniform,ska_sort,3,27,13.814875000,13.277875000,14.841375000
kv64,1000000,uniform,ska_sort_copy,3,27,13.608209000,13.274083000,14.150250000
kv64,1000000,uniform,std_sort,3,27,56.436166000,55.758875000,59.729542000
kv64,1000000,uniform16,radixkit,3,27,5.355541000,5.218375000,5.526083000
kv64,1000000,uniform16,ska_sort,3,27,18.356375000,18.201625000,18.456166000
kv64,1000000,uniform16,ska_sort_copy,3,27,18.140709000,18.051875000,18.538166000
kv64,1000000,uniform16,std_sort,3,27,49.848667000,49.717541000,50.545542000
kv64,1000000,zeros99,radixkit,3,27,0.441500000,0.433042000,0.479083000
kv64,1000000,zeros99,ska_sort,3,27,21.898833000,21.894959000,22.168083000
kv64,1000000,zeros99,ska_sort_copy,3,27,21.975416000,21.822041000,22.169709000
kv64,1000000,zeros99,std_sort,3,27,65.144791000,64.677792000,66.989791000
u32,10000,ascending,adaptive,3,27,0.003375000,0.003375000,0.006167000
u32,10000,ascending,radixkit,3,27,0.023667000,0.023334000,0.042000000
u32,10000,ascending,ska_sort,3,27,0.119041000,0.117250000,0.210292000
u32,10000,ascending,ska_sort_copy,3,27,0.074417000,0.074333000,0.133583000
u32,10000,ascending,std_sort,3,27,0.009834000,0.009791000,0.017667000
u32,10000,descending,adaptive,3,27,0.005167000,0.005000000,0.009292000
u32,10000,descending,radixkit,3,27,0.023500000,0.022834000,0.042000000
u32,10000,descending,ska_sort,3,27,0.126500000,0.125625000,0.226959000
u32,10000,descending,ska_sort_copy,3,27,0.074292000,0.071875000,0.133167000
u32,10000,descending,std_sort,3,27,0.017000000,0.016500000,0.030500000
u32,10000,equal,adaptive,3,27,0.000500000,0.000500000,0.001041000
u32,10000,equal,radixkit,3,27,0.012250000,0.011834000,0.025208000
u32,10000,equal,ska_sort,3,27,0.087708000,0.084500000,0.180209000
u32,10000,equal,ska_sort_copy,3,27,0.110625000,0.106667000,0.227750000
u32,10000,equal,std_sort,3,27,0.013042000,0.012583000,0.026750000
u32,10000,nearly_sorted,adaptive,3,27,0.023416000,0.022625000,0.033875000
u32,10000,nearly_sorted,radixkit,3,27,0.023042000,0.022584000,0.033292000
u32,10000,nearly_sorted,ska_sort,3,27,0.132083000,0.129708000,0.187166000
u32,10000,nearly_sorted,ska_sort_copy,3,27,0.073167000,0.071833000,0.105667000
u32,10000,nearly_sorted,std_sort,3,27,0.033834000,0.032958000,0.045459000
u32,10000,sparse8,adaptive,3,27,0.013500000,0.013417000,0.021583000
u32,10000,sparse8,radixkit,3,27,0.035500000,0.034958000,0.057250000
u32,10000,sparse8,ska_sort,3,27,0.184916000,0.183458000,0.290292000
u32,10000,sparse8,ska_sort_copy,3,27,0.063833000,0.062709000,0.102834000
u32,10000,sparse8,std_sort,3,27,0.092417000,0.091500000,0.141708000
u32,10000,uniform,adaptive,3,27,0.026417000,0.026083000,0.026750000
u32,10000,uniform,radixkit,3,27,0.026083000,0.025875000,0.026667000
u32,10000,uniform,ska_sort,3,27,0.135834000,0.134958000,0.137041000
u32,10000,uniform,ska_sort_copy,3,27,0.035083000,0.034583000,0.035709000
u32,10000,uniform,std_sort,3,27,0.166833000,0.158584000,0.166958000
u32,10000,uniform16,adaptive,3,27,0.022500000,0.021959000,0.054250000
u32,10000,uniform16,radixkit,3,27,0.022417000,0.021958000,0.053875000
u32,10000,uniform16,ska_sort,3,27,0.180292000,0.171250000,0.427958000
u32,10000,uniform16,ska_sort_copy,3,27,0.079500000,0.077708000,0.192625000
u32,10000,uniform16,std_sort,3,27,0.165792000,0.156916000,0.388250000
u32,10000,zeros99,adaptive,3,27,0.004375000,0.004041000,0.008500000
u32,10000,zeros99,radixkit,3,27,0.087625000,0.083042000,0.175125000
u32,10000,zeros99,ska_sort,3,27,0.126334000,0.112333000,0.266625000
u32,10000,zeros99,ska_sort_copy,3,27,0.115250000,0.109541000,0.232833000
u32,10000,zeros99,std_sort,3,27,0.008416000,0.007833000,0.016500000
u32,100000,ascending,adaptive,3,27,0.032166000,0.031417000,0.032334000
u32,100000,ascending,radixkit,3,27,0.669500000,0.663584000,0.683583000
u32,100000,ascending,ska_sort,3,27,1.381625000,1.359958000,1.386125000
u32,100000,ascending,ska_sort_copy,3,27,0.753708000,0.728458000,0.754250000
u32,100000,ascending,std_sort,3,27,0.096291000,0.093917000,0.098375000
u32,100000,descending,adaptive,3,27,0.050709000,0.049959000,0.051458000
u32,100000,descending,radixkit,3,27,0.667083000,0.659542000,0.678333000
u32,100000,descending,ska_sort,3,27,1.427125000,1.415167000,1.430542000
u32,100000,descending,ska_sort_copy,3,27,0.756708000,0.730750000,0.758292000
u32,100000,descending,std_sort,3,27,0.165875000,0.163000000,0.167750000
u32,100000,equal,adaptive,3,27,0.004750000,0.004709000,0.004750000
u32,100000,equal,radixkit,3,27,0.114875000,0.114833000,0.114959000
u32,100000,equal,ska_sort,3,27,0.876542000,0.858458000,0.881917000
u32,100000,equal,ska_sort_copy,3,27,1.082708000,1.082375000,1.093084000
u32,100000,equal,std_sort,3,27,0.124959000,0.124917000,0.129333000
u32,100000,nearly_sorted,adaptive,3,27,0.658708000,0.656542000,0.672208000
u32,100000,nearly_sorted,radixkit,3,27,0.664041000,0.655917000,0.666292000
u32,100000,nearly_sorted,ska_sort,3,27,1.665292000,1.635917000,1.704916000
u32,100000,nearly_sorted,ska_sort_copy,3,27,0.757125000,0.750167000,0.766334000
u32,100000,nearly_sorted,std_sort,3,27,0.278291000,0.272625000,0.283834000
u32,100000,sparse8,adaptive,3,27,0.105292000,0.102000000,0.105583000
u32,100000,sparse8,radixkit,3,27,0.330083000,0.325208000,0.332667000
u32,100000,sparse8,ska_sort,3,27,0.975209000,0.959500000,0.987583000
u32,100000,sparse8,ska_sort_copy,3,27,0.650333000,0.630625000,0.650750000
u32,100000,sparse8,std_sort,3,27,0.822792000,0.820666000,0.825500000
u32,100000,uniform,adaptive,3,27,0.250875000,0.246667000,0.251583000
u32,100000,uniform,radixkit,3,27,0.254916000,0.251625000,0.259000000
u32,100000,uniform,ska_sort,3,27,1.424667000,1.404334000,1.432709000
u32,100000,uniform,ska_sort_copy,3,27,0.379000000,0.377292000,0.379083000
u32,100000,uniform,std_sort,3,27,1.872750000,1.845042000,1.903625000
u32,100000,uniform16,adaptive,3,27,0.189125000,0.185208000,0.194875000
u32,100000,uniform16,radixkit,3,27,0.193292000,0.186666000,0.200708000
u32,100000,uniform16,ska_sort,3,27,1.239750000,1.213209000,1.253375000
u32,100000,uniform16,ska_sort_copy,3,27,0.800833000,0.792750000,0.807250000
u32,100000,uniform16,std_sort,3,27,1.882000000,1.811833000,1.935750000
u32,100000,zeros99,adaptive,3,27,0.039833000,0.038458000,0.041125000
u32,100000,zeros99,radixkit,3,27,0.275834000,0.270958000,0.276375000
u32,100000,zeros99,ska_sort,3,27,1.280625000,1.079709000,1.290417000
u32,100000,zeros99,ska_sort_copy,3,27,1.110750000,1.074959000,1.113625000
u32,100000,zeros99,std_sort,3,27,0.081292000,0.078000000,0.081334000
u32,1000000,ascending,adaptive,3,27,0.322417000,0.317250000,0.326958000
u32,1000000,ascending,radixkit,3,27,6.438292000,6.435791000,6.483125000
u32,1000000,ascending,ska_sort,3,27,13.690917000,13.597208000,13.733667000
u32,1000000,ascending,ska_sort_copy,3,27,12.601459000,12.486167000,12.656750000
u32,1000000,ascending,std_sort,3,27,0.951458000,0.943708000,0.971458000
u32,1000000,descending,adaptive,3,27,0.529167000,0.513167000,0.534958000
u32,1000000,descending,radixkit,3,27,6.462208000,6.247334000,6.478916000
u32,1000000,descending,ska_sort,3,27,14.727667000,14.679916000,14.739000000
u32,1000000,descending,ska_sort_copy,3,27,12.538000000,12.501417000,12.707584000
u32,1000000,descending,std_sort,3,27,1.663500000,1.649084000,1.684250000
u32,1000000,equal,adaptive,3,27,0.050250000,0.048500000,0.052125000
u32,1000000,equal,radixkit,3,27,1.163416000,1.150292000,1.189542000
u32,1000000,equal,ska_sort,3,27,8.595750000,8.452584000,8.642416000
u32,1000000,equal,ska_sort_copy,3,27,11.094458000,10.953125000,11.200958000
u32,1000000,equal,std_sort,3,27,1.277375000,1.274166000,1.299375000
u32,1000000,nearly_sorted,adaptive,3,27,6.519459000,6.301166000,6.541292000
u32,1000000,nearly_sorted,radixkit,3,27,6.463250000,6.308875000,6.562833000
u32,1000000,nearly_sorted,ska_sort,3,27,15.940542000,15.889709000,16.387834000
u32,1000000,nearly_sorted,ska_sort_copy,3,27,12.576791000,12.530917000,12.667250000
u32,1000000,nearly_sorted,std_sort,3,27,2.787958000,2.569417000,2.924625000
u32,1000000,sparse8,adaptive,3,27,1.022500000,1.016458000,1.039625000
u32,1000000,sparse8,radixkit,3,27,3.279833000,3.238292000,3.363834000
u32,1000000,sparse8,ska_sort,3,27,9.717542000,9.647084000,9.742875000
u32,1000000,sparse8,ska_sort_copy,3,27,6.491000000,6.486708000,6.573708000
u32,1000000,sparse8,std_sort,3,27,8.040458000,7.973125000,8.253000000
u32,1000000,uniform,adaptive,3,27,2.661208000,2.644458000,2.725334000
u32,1000000,uniform,radixkit,3,27,2.637084000,2.585458000,2.663375000
u32,1000000,uniform,ska_sort,3,27,12.278583000,12.128875000,12.693208000
u32,1000000,uniform,ska_sort_copy,3,27,4.270500000,4.141166000,4.320458000
u32,1000000,uniform,std_sort,3,27,20.822833000,20.623000000,21.695166000
u32,1000000,uniform16,adaptive,3,27,1.948833000,1.898958000,1.961000000
u32,1000000,uniform16,radixkit,3,27,2.017875000,1.983500000,2.119500000
u32,1000000,uniform16,ska_sort,3,27,8.719542000,8.436583000,8.905208000
u32,1000000,uniform16,ska_sort_copy,3,27,8.257333000,8.204375000,8.349750000
u32,1000000,uniform16,std_sort,3,27,18.273125000,18.030333000,18.591875000
u32,1000000,zeros99,adaptive,3,27,0.357708000,0.349042000,0.358125000
u32,1000000,zeros99,radixkit,3,27,2.756792000,2.729625000,2.759416000
u32,1000000,zeros99,ska_sort,3,27,12.813791000,12.745917000,13.047917000
u32,1000000,zeros99,ska_sort_copy,3,27,11.098084000,11.088333000,11.223667000
u32,1000000,zeros99,std_sort,3,27,0.884500000,0.858791000,0.944625000
u64,10000,ascending,adaptive,3,27,0.006375000,0.006333000,0.006833000
u64,10000,ascending,radixkit,3,27,0.006333000,0.006333000,0.006750000
u64,10000,ascending,ska_sort,3,27,0.203333000,0.202541000,0.222625000
u64,10000,ascending,ska_sort_copy,3,27,0.205250000,0.203833000,0.213917000
u64,10000,ascending,std_sort,3,27,0.009750000,0.009709000,0.010500000
u64,10000,descending,adaptive,3,27,0.008209000,0.008042000,0.008542000
u64,10000,descending,radixkit,3,27,0.008084000,0.007958000,0.008459000
u64,10000,descending,ska_sort,3,27,0.212833000,0.207042000,0.222042000
u64,10000,descending,ska_sort_copy,3,27,0.213709000,0.207709000,0.221750000
u64,10000,descending,std_sort,3,27,0.017042000,0.016709000,0.017916000
u64,10000,equal,adaptive,3,27,0.001166000,0.001125000,0.001250000
u64,10000,equal,radixkit,3,27,0.001750000,0.001667000,0.001875000
u64,10000,equal,ska_sort,3,27,0.182542000,0.176208000,0.196375000
u64,10000,equal,ska_sort_copy,3,27,0.182750000,0.175875000,0.197584000
u64,10000,equal,std_sort,3,27,0.013459000,0.012959000,0.014500000
u64,10000,nearly_sorted,adaptive,3,27,0.038833000,0.038417000,0.039875000
u64,10000,nearly_sorted,radixkit,3,27,0.038625000,0.038375000,0.038667000
u64,10000,nearly_sorted,ska_sort,3,27,0.219000000,0.217417000,0.219250000
u64,10000,nearly_sorted,ska_sort_copy,3,27,0.218625000,0.216667000,0.222459000
u64,10000,nearly_sorted,std_sort,3,27,0.035667000,0.032875000,0.037291000
u64,10000,sparse8,adaptive,3,27,0.025917000,0.025750000,0.026500000
u64,10000,sparse8,radixkit,3,27,0.129916000,0.128417000,0.131208000
u64,10000,sparse8,ska_sort,3,27,0.415084000,0.398208000,0.417666000
u64,10000,sparse8,ska_sort_copy,3,27,0.402625000,0.402041000,0.405750000
u64,10000,sparse8,std_sort,3,27,0.106292000,0.100708000,0.108042000
u64,10000,uniform,adaptive,3,27,0.051042000,0.050250000,0.072417000
u64,10000,uniform,radixkit,3,27,0.051125000,0.050375000,0.072708000
u64,10000,uniform,ska_sort,3,27,0.133125000,0.125083000,0.171000000
u64,10000,uniform,ska_sort_copy,3,27,0.127959000,0.121208000,0.171042000
u64,10000,uniform,std_sort,3,27,0.172834000,0.171792000,0.244375000
u64,10000,uniform16,adaptive,3,27,0.037834000,0.036792000,0.049083000
u64,10000,uniform16,radixkit,3,27,0.037792000,0.036875000,0.047667000
u64,10000,uniform16,ska_sort,3,27,0.258958000,0.257667000,0.345583000
u64,10000,uniform16,ska_sort_copy,3,27,0.262000000,0.258500000,0.324250000
u64,10000,uniform16,std_sort,3,27,0.172125000,0.167500000,0.218875000
u64,10000,zeros99,adaptive,3,27,0.004875000,0.004458000,0.005042000
u64,10000,zeros99,radixkit,3,27,0.004042000,0.004042000,0.004417000
u64,10000,zeros99,ska_sort,3,27,0.218750000,0.189625000,0.219208000
u64,10000,zeros99,ska_sort_copy,3,27,0.218583000,0.195542000,0.220791000
