type,n,seed,distribution,repeat,method,ms
u32,10000,13579,zeros99,3,ska_sort_copy,0.234333
u32,10000,13579,zeros99,3,radixkit,0.194584
u32,10000,13579,zeros99,4,std_sort,0.016542
u32,10000,13579,zeros99,4,ska_sort,0.266
u32,10000,13579,zeros99,4,ska_sort_copy,0.234709
u32,10000,13579,zeros99,4,radixkit,0.174
u32,10000,13579,zeros99,4,adaptive,0.0085
u32,10000,13579,zeros99,5,ska_sort,0.266708
u32,10000,13579,zeros99,5,ska_sort_copy,0.233125
u32,10000,13579,zeros99,5,radixkit,0.176166
u32,10000,13579,zeros99,5,adaptive,0.008416
u32,10000,13579,zeros99,5,std_sort,0.016417
u32,10000,13579,zeros99,6,ska_sort_copy,0.230291
u32,10000,13579,zeros99,6,radixkit,0.175125
u32,10000,13579,zeros99,6,adaptive,0.008416
u32,10000,13579,zeros99,6,std_sort,0.0165
u32,10000,13579,zeros99,6,ska_sort,0.263792
u32,10000,13579,zeros99,7,radixkit,0.174334
u32,10000,13579,zeros99,7,adaptive,0.008458
u32,10000,13579,zeros99,7,std_sort,0.016458
u32,10000,13579,zeros99,7,ska_sort,0.266625
u32,10000,13579,zeros99,7,ska_sort_copy,0.2295
u32,10000,13579,zeros99,8,adaptive,0.008459
u32,10000,13579,zeros99,8,std_sort,0.0165
u32,10000,13579,zeros99,8,ska_sort,0.264208
u32,10000,13579,zeros99,8,ska_sort_copy,0.229833
u32,10000,13579,zeros99,8,radixkit,0.1745
u32,10000,13579,equal,0,ska_sort,0.180209
u32,10000,13579,equal,0,ska_sort_copy,0.22775
u32,10000,13579,equal,0,radixkit,0.025292
u32,10000,13579,equal,0,adaptive,0.001083
u32,10000,13579,equal,0,std_sort,0.026875
u32,10000,13579,equal,1,ska_sort_copy,0.227833
u32,10000,13579,equal,1,radixkit,0.025208
u32,10000,13579,equal,1,adaptive,0.001041
u32,10000,13579,equal,1,std_sort,0.026875
u32,10000,13579,equal,1,ska_sort,0.180375
u32,10000,13579,equal,2,radixkit,0.0255
u32,10000,13579,equal,2,adaptive,0.001041
u32,10000,13579,equal,2,std_sort,0.026833
u32,10000,13579,equal,2,ska_sort,0.182666
u32,10000,13579,equal,2,ska_sort_copy,0.228083
u32,10000,13579,equal,3,adaptive,0.001041
u32,10000,13579,equal,3,std_sort,0.026792
u32,10000,13579,equal,3,ska_sort,0.180625
u32,10000,13579,equal,3,ska_sort_copy,0.228083
u32,10000,13579,equal,3,radixkit,0.02525
u32,10000,13579,equal,4,std_sort,0.02675
u32,10000,13579,equal,4,ska_sort,0.187625
u32,10000,13579,equal,4,ska_sort_copy,0.227958
u32,10000,13579,equal,4,radixkit,0.025292
u32,10000,13579,equal,4,adaptive,0.001041
u32,10000,13579,equal,5,ska_sort,0.161667
u32,10000,13579,equal,5,ska_sort_copy,0.197625
u32,10000,13579,equal,5,radixkit,0.021875
u32,10000,13579,equal,5,adaptive,0.000875
u32,10000,13579,equal,5,std_sort,0.023333
u32,10000,13579,equal,6,ska_sort_copy,0.197792
u32,10000,13579,equal,6,radixkit,0.021917
u32,10000,13579,equal,6,adaptive,0.000875
u32,10000,13579,equal,6,std_sort,0.023292
u32,10000,13579,equal,6,ska_sort,0.156333
u32,10000,13579,equal,7,radixkit,0.022125
u32,10000,13579,equal,7,adaptive,0.000875
u32,10000,13579,equal,7,std_sort,0.023291
u32,10000,13579,equal,7,ska_sort,0.156875
u32,10000,13579,equal,7,ska_sort_copy,0.199875
u32,10000,13579,equal,8,adaptive,0.000875
u32,10000,13579,equal,8,std_sort,0.02325
u32,10000,13579,equal,8,ska_sort,0.155458
u32,10000,13579,equal,8,ska_sort_copy,0.207583
u32,10000,13579,equal,8,radixkit,0.022125
u32,10000,13579,ascending,0,ska_sort,0.211
u32,10000,13579,ascending,0,ska_sort_copy,0.142834
u32,10000,13579,ascending,0,radixkit,0.041834
u32,10000,13579,ascending,0,adaptive,0.00625
u32,10000,13579,ascending,0,std_sort,0.017917
u32,10000,13579,ascending,1,ska_sort_copy,0.13625
u32,10000,13579,ascending,1,radixkit,0.042
u32,10000,13579,ascending,1,adaptive,0.006125
u32,10000,13579,ascending,1,std_sort,0.01775
u32,10000,13579,ascending,1,ska_sort,0.21225
u32,10000,13579,ascending,2,radixkit,0.041917
u32,10000,13579,ascending,2,adaptive,0.006167
u32,10000,13579,ascending,2,std_sort,0.017666
u32,10000,13579,ascending,2,ska_sort,0.216959
u32,10000,13579,ascending,2,ska_sort_copy,0.133167
u32,10000,13579,ascending,3,adaptive,0.006042
u32,10000,13579,ascending,3,std_sort,0.017583
u32,10000,13579,ascending,3,ska_sort,0.209833
u32,10000,13579,ascending,3,ska_sort_copy,0.132958
u32,10000,13579,ascending,3,radixkit,0.041791
u32,10000,13579,ascending,4,std_sort,0.017541
u32,10000,13579,ascending,4,ska_sort,0.210292
u32,10000,13579,ascending,4,ska_sort_copy,0.132958
u32,10000,13579,ascending,4,radixkit,0.041625
u32,10000,13579,ascending,4,adaptive,0.006084
u32,10000,13579,ascending,5,ska_sort,0.209
u32,10000,13579,ascending,5,ska_sort_copy,0.144875
u32,10000,13579,ascending,5,radixkit,0.066333
u32,10000,13579,ascending,5,adaptive,0.006208
u32,10000,13579,ascending,5,std_sort,0.017958
u32,10000,13579,ascending,6,ska_sort_copy,0.133208
u32,10000,13579,ascending,6,radixkit,0.042167
u32,10000,13579,ascending,6,adaptive,0.006167
u32,10000,13579,ascending,6,std_sort,0.017667
u32,10000,13579,ascending,6,ska_sort,0.209792
u32,10000,13579,ascending,7,radixkit,0.042291
u32,10000,13579,ascending,7,adaptive,0.006167
u32,10000,13579,ascending,7,std_sort,0.017667
u32,10000,13579,ascending,7,ska_sort,0.210667
u32,10000,13579,ascending,7,ska_sort_copy,0.133583
u32,10000,13579,ascending,8,adaptive,0.006083
u32,10000,13579,ascending,8,std_sort,0.017708
u32,10000,13579,ascending,8,ska_sort,0.210291
u32,10000,13579,ascending,8,ska_sort_copy,0.140041
u32,10000,13579,ascending,8,radixkit,0.042125
u32,10000,13579,descending,0,ska_sort,0.226959
u32,10000,13579,descending,0,ska_sort_copy,0.132959
u32,10000,13579,descending,0,radixkit,0.041666
u32,10000,13579,descending,0,adaptive,0.009333
u32,10000,13579,descending,0,std_sort,0.030833
u32,10000,13579,descending,1,ska_sort_copy,0.135792
u32,10000,13579,descending,1,radixkit,0.042084
u32,10000,13579,descending,1,adaptive,0.009416
u32,10000,13579,descending,1,std_sort,0.030667
u32,10000,13579,descending,1,ska_sort,0.22625
u32,10000,13579,descending,2,radixkit,0.042125
u32,10000,13579,descending,2,adaptive,0.009333
u32,10000,13579,descending,2,std_sort,0.030541
u32,10000,13579,descending,2,ska_sort,0.226958
u32,10000,13579,descending,2,ska_sort_copy,0.133167
u32,10000,13579,descending,3,adaptive,0.00925
u32,10000,13579,descending,3,std_sort,0.030416
u32,10000,13579,descending,3,ska_sort,0.226542
u32,10000,13579,descending,3,ska_sort_copy,0.132958
u32,10000,13579,descending,3,radixkit,0.042
u32,10000,13579,descending,4,std_sort,0.030542
u32,10000,13579,descending,4,ska_sort,0.226333
u32,10000,13579,descending,4,ska_sort_copy,0.133125
u32,10000,13579,descending,4,radixkit,0.041833
u32,10000,13579,descending,4,adaptive,0.00925
u32,10000,13579,descending,5,ska_sort,0.229166
u32,10000,13579,descending,5,ska_sort_copy,0.133292
u32,10000,13579,descending,5,radixkit,0.042
u32,10000,13579,descending,5,adaptive,0.00925
u32,10000,13579,descending,5,std_sort,0.030458
u32,10000,13579,descending,6,ska_sort_copy,0.142375
u32,10000,13579,descending,6,radixkit,0.044417
u32,10000,13579,descending,6,adaptive,0.009292
u32,10000,13579,descending,6,std_sort,0.0305
u32,10000,13579,descending,6,ska_sort,0.22925
u32,10000,13579,descending,7,radixkit,0.042
u32,10000,13579,descending,7,adaptive,0.009292
u32,10000,13579,descending,7,std_sort,0.030416
u32,10000,13579,descending,7,ska_sort,0.233334
u32,10000,13579,descending,7,ska_sort_copy,0.133125
u32,10000,13579,descending,8,adaptive,0.00925
u32,10000,13579,descending,8,std_sort,0.0305
u32,10000,13579,descending,8,ska_sort,0.227708
u32,10000,13579,descending,8,ska_sort_copy,0.134084
u32,10000,13579,descending,8,radixkit,0.041792
u32,10000,13579,sparse8,0,ska_sort,0.307209
u32,10000,13579,sparse8,0,ska_sort_copy,0.102834
u32,10000,13579,sparse8,0,radixkit,0.060625
u32,10000,13579,sparse8,0,adaptive,0.023375
u32,10000,13579,sparse8,0,std_sort,0.168958
u32,10000,13579,sparse8,1,ska_sort_copy,0.102959
u32,10000,13579,sparse8,1,radixkit,0.057958
u32,10000,13579,sparse8,1,adaptive,0.022167
u32,10000,13579,sparse8,1,std_sort,0.152875
u32,10000,13579,sparse8,1,ska_sort,0.29875
u32,10000,13579,sparse8,2,radixkit,0.057208
u32,10000,13579,sparse8,2,adaptive,0.02175
u32,10000,13579,sparse8,2,std_sort,0.148375
u32,10000,13579,sparse8,2,ska_sort,0.294584
u32,10000,13579,sparse8,2,ska_sort_copy,0.102667
u32,10000,13579,sparse8,3,adaptive,0.021666
u32,10000,13579,sparse8,3,std_sort,0.143833
u32,10000,13579,sparse8,3,ska_sort,0.291708
u32,10000,13579,sparse8,3,ska_sort_copy,0.102542
u32,10000,13579,sparse8,3,radixkit,0.057125
u32,10000,13579,sparse8,4,std_sort,0.141708
u32,10000,13579,sparse8,4,ska_sort,0.290292
u32,10000,13579,sparse8,4,ska_sort_copy,0.102959
u32,10000,13579,sparse8,4,radixkit,0.057583
u32,10000,13579,sparse8,4,adaptive,0.021583
u32,10000,13579,sparse8,5,ska_sort,0.288
u32,10000,13579,sparse8,5,ska_sort_copy,0.103334
u32,10000,13579,sparse8,5,radixkit,0.05725
u32,10000,13579,sparse8,5,adaptive,0.021375
u32,10000,13579,sparse8,5,std_sort,0.140458
u32,10000,13579,sparse8,6,ska_sort_copy,0.102709
u32,10000,13579,sparse8,6,radixkit,0.056916
u32,10000,13579,sparse8,6,adaptive,0.021083
u32,10000,13579,sparse8,6,std_sort,0.138834
u32,10000,13579,sparse8,6,ska_sort,0.286208
u32,10000,13579,sparse8,7,radixkit,0.057125
u32,10000,13579,sparse8,7,adaptive,0.020875
u32,10000,13579,sparse8,7,std_sort,0.13725
u32,10000,13579,sparse8,7,ska_sort,0.286167
u32,10000,13579,sparse8,7,ska_sort_copy,0.102833
u32,10000,13579,sparse8,8,adaptive,0.020834
u32,10000,13579,sparse8,8,std_sort,0.136833
u32,10000,13579,sparse8,8,ska_sort,0.285958
u32,10000,13579,sparse8,8,ska_sort_copy,0.102875
u32,10000,13579,sparse8,8,radixkit,0.057333
u32,10000,13579,nearly_sorted,0,ska_sort,0.208542
u32,10000,13579,nearly_sorted,0,ska_sort_copy,0.105584
u32,10000,13579,nearly_sorted,0,radixkit,0.033125
u32,10000,13579,nearly_sorted,0,adaptive,0.033959
u32,10000,13579,nearly_sorted,0,std_sort,0.046834
u32,10000,13579,nearly_sorted,1,ska_sort_copy,0.109125
u32,10000,13579,nearly_sorted,1,radixkit,0.033042
u32,10000,13579,nearly_sorted,1,adaptive,0.033542
u32,10000,13579,nearly_sorted,1,std_sort,0.045459
u32,10000,13579,nearly_sorted,1,ska_sort,0.18675
u32,10000,13579,nearly_sorted,2,radixkit,0.032959
u32,10000,13579,nearly_sorted,2,adaptive,0.033625
u32,10000,13579,nearly_sorted,2,std_sort,0.044875
u32,10000,13579,nearly_sorted,2,ska_sort,0.186292
u32,10000,13579,nearly_sorted,2,ska_sort_copy,0.105667
u32,10000,13579,nearly_sorted,3,adaptive,0.033875
u32,10000,13579,nearly_sorted,3,std_sort,0.044583
u32,10000,13579,nearly_sorted,3,ska_sort,0.185375
u32,10000,13579,nearly_sorted,3,ska_sort_copy,0.105208
u32,10000,13579,nearly_sorted,3,radixkit,0.033292
u32,10000,13579,nearly_sorted,4,std_sort,0.044542
u32,10000,13579,nearly_sorted,4,ska_sort,0.187166
u32,10000,13579,nearly_sorted,4,ska_sort_copy,0.105333
u32,10000,13579,nearly_sorted,4,radixkit,0.070834
u32,10000,13579,nearly_sorted,4,adaptive,0.03425
u32,10000,13579,nearly_sorted,5,ska_sort,0.188417
u32,10000,13579,nearly_sorted,5,ska_sort_copy,0.113375
u32,10000,13579,nearly_sorted,5,radixkit,0.033667
u32,10000,13579,nearly_sorted,5,adaptive,0.034166
u32,10000,13579,nearly_sorted,5,std_sort,0.050125
u32,10000,13579,nearly_sorted,6,ska_sort_copy,0.106917
u32,10000,13579,nearly_sorted,6,radixkit,0.033292
u32,10000,13579,nearly_sorted,6,adaptive,0.033833
u32,10000,13579,nearly_sorted,6,std_sort,0.0465
u32,10000,13579,nearly_sorted,6,ska_sort,0.187709
u32,10000,13579,nearly_sorted,7,radixkit,0.033375
u32,10000,13579,nearly_sorted,7,adaptive,0.033708
u32,10000,13579,nearly_sorted,7,std_sort,0.052834
u32,10000,13579,nearly_sorted,7,ska_sort,0.223666
u32,10000,13579,nearly_sorted,7,ska_sort_copy,0.1055
u32,10000,13579,nearly_sorted,8,adaptive,0.034083
u32,10000,13579,nearly_sorted,8,std_sort,0.045041
u32,10000,13579,nearly_sorted,8,ska_sort,0.186416
u32,10000,13579,nearly_sorted,8,ska_sort_copy,0.108208
u32,10000,13579,nearly_sorted,8,radixkit,0.033375
u64,10000,13579,uniform,0,ska_sort,0.186834
u64,10000,13579,uniform,0,ska_sort_copy,0.180709
u64,10000,13579,uniform,0,radixkit,0.075959
u64,10000,13579,uniform,0,adaptive,0.073042
u64,10000,13579,uniform,0,std_sort,0.24925
u64,10000,13579,uniform,1,ska_sort_copy,0.176917
u64,10000,13579,uniform,1,radixkit,0.072708
u64,10000,13579,uniform,1,adaptive,0.072833
u64,10000,13579,uniform,1,std_sort,0.246292
u64,10000,13579,uniform,1,ska_sort,0.175208
u64,10000,13579,uniform,2,radixkit,0.083708
u64,10000,13579,uniform,2,adaptive,0.072542
u64,10000,13579,uniform,2,std_sort,0.244875
u64,10000,13579,uniform,2,ska_sort,0.174625
u64,10000,13579,uniform,2,ska_sort_copy,0.184167
u64,10000,13579,uniform,3,adaptive,0.08175
u64,10000,13579,uniform,3,std_sort,0.244625
u64,10000,13579,uniform,3,ska_sort,0.172583
u64,10000,13579,uniform,3,ska_sort_copy,0.181916
u64,10000,13579,uniform,3,radixkit,0.075292
u64,10000,13579,uniform,4,std_sort,0.244375
u64,10000,13579,uniform,4,ska_sort,0.171
u64,10000,13579,uniform,4,ska_sort_copy,0.171042
u64,10000,13579,uniform,4,radixkit,0.072834
u64,10000,13579,uniform,4,adaptive,0.072417
u64,10000,13579,uniform,5,ska_sort,0.170167
u64,10000,13579,uniform,5,ska_sort_copy,0.169333
u64,10000,13579,uniform,5,radixkit,0.070959
u64,10000,13579,uniform,5,adaptive,0.066209
u64,10000,13579,uniform,5,std_sort,0.23375
u64,10000,13579,uniform,6,ska_sort_copy,0.157667
u64,10000,13579,uniform,6,radixkit,0.066709
u64,10000,13579,uniform,6,adaptive,0.066334
u64,10000,13579,uniform,6,std_sort,0.223375
u64,10000,13579,uniform,6,ska_sort,0.1545
u64,10000,13579,uniform,7,radixkit,0.066541
u64,10000,13579,uniform,7,adaptive,0.065875
u64,10000,13579,uniform,7,std_sort,0.223458
u64,10000,13579,uniform,7,ska_sort,0.154833
u64,10000,13579,uniform,7,ska_sort_copy,0.154875
u64,10000,13579,uniform,8,adaptive,0.066334
u64,10000,13579,uniform,8,std_sort,0.223667
u64,10000,13579,uniform,8,ska_sort,0.157208
u64,10000,13579,uniform,8,ska_sort_copy,0.1545
u64,10000,13579,uniform,8,radixkit,0.066333
u64,10000,13579,uniform16,0,ska_sort,0.348042
u64,10000,13579,uniform16,0,ska_sort_copy,0.349291
u64,10000,13579,uniform16,0,radixkit,0.04975
u64,10000,13579,uniform16,0,adaptive,0.049583
u64,10000,13579,uniform16,0,std_sort,0.22775
u64,10000,13579,uniform16,1,ska_sort_copy,0.347667
u64,10000,13579,uniform16,1,radixkit,0.049666
u64,10000,13579,uniform16,1,adaptive,0.049083
u64,10000,13579,uniform16,1,std_sort,0.225958
u64,10000,13579,uniform16,1,ska_sort,0.353166
u64,10000,13579,uniform16,2,radixkit,0.0495
u64,10000,13579,uniform16,2,adaptive,0.060542
u64,10000,13579,uniform16,2,std_sort,0.239375
u64,10000,13579,uniform16,2,ska_sort,0.343875
u64,10000,13579,uniform16,2,ska_sort_copy,0.356166
u64,10000,13579,uniform16,3,adaptive,0.049541
u64,10000,13579,uniform16,3,std_sort,0.22525
u64,10000,13579,uniform16,3,ska_sort,0.345834
u64,10000,13579,uniform16,3,ska_sort_copy,0.316875
u64,10000,13579,uniform16,3,radixkit,0.045709
u64,10000,13579,uniform16,4,std_sort,0.207167
u64,10000,13579,uniform16,4,ska_sort,0.445375
u64,10000,13579,uniform16,4,ska_sort_copy,0.357334
u64,10000,13579,uniform16,4,radixkit,0.047667
u64,10000,13579,uniform16,4,adaptive,0.046083
u64,10000,13579,uniform16,5,ska_sort,0.345583
u64,10000,13579,uniform16,5,ska_sort_copy,0.32425
u64,10000,13579,uniform16,5,radixkit,0.045875
u64,10000,13579,uniform16,5,adaptive,0.045625
u64,10000,13579,uniform16,5,std_sort,0.218875
u64,10000,13579,uniform16,6,ska_sort_copy,0.313167
u64,10000,13579,uniform16,6,radixkit,0.045708
u64,10000,13579,uniform16,6,adaptive,0.045583
u64,10000,13579,uniform16,6,std_sort,0.209167
u64,10000,13579,uniform16,6,ska_sort,0.318709
u64,10000,13579,uniform16,7,radixkit,0.045917
u64,10000,13579,uniform16,7,adaptive,0.045292
u64,10000,13579,uniform16,7,std_sort,0.206541
u64,10000,13579,uniform16,7,ska_sort,0.310958
u64,10000,13579,uniform16,7,ska_sort_copy,0.303791
u64,10000,13579,uniform16,8,adaptive,0.055
u64,10000,13579,uniform16,8,std_sort,0.214792
u64,10000,13579,uniform16,8,ska_sort,0.314916
u64,10000,13579,uniform16,8,ska_sort_copy,0.317042
u64,10000,13579,uniform16,8,radixkit,0.061125
u64,10000,13579,zeros99,0,ska_sort,0.21875
u64,10000,13579,zeros99,0,ska_sort_copy,0.220166
u64,10000,13579,zeros99,0,radixkit,0.00475
u64,10000,13579,zeros99,0,adaptive,0.005792
u64,10000,13579,zeros99,0,std_sort,0.01025
u64,10000,13579,zeros99,1,ska_sort_copy,0.217709
u64,10000,13579,zeros99,1,radixkit,0.004458
u64,10000,13579,zeros99,1,adaptive,0.005667
u64,10000,13579,zeros99,1,std_sort,0.010166
u64,10000,13579,zeros99,1,ska_sort,0.218875
u64,10000,13579,zeros99,2,radixkit,0.004417
u64,10000,13579,zeros99,2,adaptive,0.005625
u64,10000,13579,zeros99,2,std_sort,0.009666
u64,10000,13579,zeros99,2,ska_sort,0.222709
u64,10000,13579,zeros99,2,ska_sort_copy,0.220208
u64,10000,13579,zeros99,3,adaptive,0.005166
u64,10000,13579,zeros99,3,std_sort,0.009708
u64,10000,13579,zeros99,3,ska_sort,0.217458
u64,10000,13579,zeros99,3,ska_sort_copy,0.218
u64,10000,13579,zeros99,3,radixkit,0.004417
u64,10000,13579,zeros99,4,std_sort,0.009583
u64,10000,13579,zeros99,4,ska_sort,0.21825
u64,10000,13579,zeros99,4,ska_sort_copy,0.21625
u64,10000,13579,zeros99,4,radixkit,0.004417
u64,10000,13579,zeros99,4,adaptive,0.004375
u64,10000,13579,zeros99,5,ska_sort,0.231
u64,10000,13579,zeros99,5,ska_sort_copy,0.219209
u64,10000,13579,zeros99,5,radixkit,0.004416
u64,10000,13579,zeros99,5,adaptive,0.004458
u64,10000,13579,zeros99,5,std_sort,0.009584
u64,10000,13579,zeros99,6,ska_sort_copy,0.218042
u64,10000,13579,zeros99,6,radixkit,0.004416
u64,10000,13579,zeros99,6,adaptive,0.004375
u64,10000,13579,zeros99,6,std_sort,0.0095
u64,10000,13579,zeros99,6,ska_sort,0.219416
u64,10000,13579,zeros99,7,radixkit,0.004417
u64,10000,13579,zeros99,7,adaptive,0.004375
u64,10000,13579,zeros99,7,std_sort,0.009583
u64,10000,13579,zeros99,7,ska_sort,0.217375
u64,10000,13579,zeros99,7,ska_sort_copy,0.218583
u64,10000,13579,zeros99,8,adaptive,0.004375
u64,10000,13579,zeros99,8,std_sort,0.009542
u64,10000,13579,zeros99,8,ska_sort,0.216334
u64,10000,13579,zeros99,8,ska_sort_copy,0.219833
u64,10000,13579,zeros99,8,radixkit,0.004417
u64,10000,13579,equal,0,ska_sort,0.195708
u64,10000,13579,equal,0,ska_sort_copy,0.195792
u64,10000,13579,equal,0,radixkit,0.001875
u64,10000,13579,equal,0,adaptive,0.00125
u64,10000,13579,equal,0,std_sort,0.014458
u64,10000,13579,equal,1,ska_sort_copy,0.196209
u64,10000,13579,equal,1,radixkit,0.001875
u64,10000,13579,equal,1,adaptive,0.00125
u64,10000,13579,equal,1,std_sort,0.014458
u64,10000,13579,equal,1,ska_sort,0.195416
u64,10000,13579,equal,2,radixkit,0.001875
u64,10000,13579,equal,2,adaptive,0.00125
u64,10000,13579,equal,2,std_sort,0.014542
u64,10000,13579,equal,2,ska_sort,0.19475
u64,10000,13579,equal,2,ska_sort_copy,0.196833
u64,10000,13579,equal,3,adaptive,0.00125
u64,10000,13579,equal,3,std_sort,0.014541
u64,10000,13579,equal,3,ska_sort,0.196375
u64,10000,13579,equal,3,ska_sort_copy,0.197792
u64,10000,13579,equal,3,radixkit,0.001834
u64,10000,13579,equal,4,std_sort,0.0145
u64,10000,13579,equal,4,ska_sort,0.196708
u64,10000,13579,equal,4,ska_sort_copy,0.196083
u64,10000,13579,equal,4,radixkit,0.001875
u64,10000,13579,equal,4,adaptive,0.00125
u64,10000,13579,equal,5,ska_sort,0.196083
u64,10000,13579,equal,5,ska_sort_copy,0.197584
u64,10000,13579,equal,5,radixkit,0.001875
u64,10000,13579,equal,5,adaptive,0.001333
u64,10000,13579,equal,5,std_sort,0.014583
u64,10000,13579,equal,6,ska_sort_copy,0.208417
